timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 21:45:59.689435,test,9,flexion,moving,1,1,13,21,-17,3,-6,-4,-8,-7
2026-09-12 21:45:59.689709,test,9,flexion,moving,1,1,4,2,-21,0,-6,4,-2,0
2026-09-12 21:45:59.703251,test,9,flexion,moving,1,1,-12,-18,23,-3,8,-2,4,3
2026-09-12 21:45:59.703679,test,9,flexion,moving,1,1,-7,-3,-16,-12,3,-1,-4,-8
2026-09-12 21:45:59.712105,test,9,flexion,moving,1,1,9,28,-3,4,-9,1,-7,-4
2026-09-12 21:45:59.712501,test,9,flexion,moving,1,1,4,-8,-9,8,-4,-1,-3,-6
2026-09-12 21:45:59.718146,test,9,flexion,moving,1,1,-10,-22,13,-7,0,1,1,4
2026-09-12 21:45:59.718516,test,9,flexion,moving,1,1,-3,9,7,-3,4,-6,0,-1
2026-09-12 21:45:59.733056,test,9,flexion,moving,1,1,11,21,-23,-1,-5,-10,-7,-8
2026-09-12 21:45:59.733436,test,9,flexion,moving,1,1,-1,-6,-12,0,-8,4,-1,2
2026-09-12 21:45:59.740649,test,9,flexion,moving,1,1,-7,-20,27,-2,5,-1,4,-2
2026-09-12 21:45:59.741048,test,9,flexion,moving,1,1,-3,-2,-11,-3,7,-8,0,4
2026-09-12 21:45:59.757096,test,9,flexion,moving,1,1,11,24,-16,8,-4,0,-5,-3
2026-09-12 21:45:59.757462,test,9,flexion,moving,1,1,2,-3,-1,1,-5,0,-3,2
2026-09-12 21:45:59.762978,test,9,flexion,moving,1,1,-12,-21,15,0,6,0,2,1
2026-09-12 21:45:59.763233,test,9,flexion,moving,1,1,-3,1,29,-5,-2,-6,-1,-1
2026-09-12 21:45:59.771887,test,9,flexion,moving,1,1,12,28,-22,-4,-13,0,-12,-5
2026-09-12 21:45:59.772093,test,9,flexion,moving,1,1,2,-4,1,10,-5,1,-1,-4
2026-09-12 21:45:59.777965,test,9,flexion,moving,1,1,-11,-23,13,-3,7,0,5,2
2026-09-12 21:45:59.778235,test,9,flexion,moving,1,1,0,5,18,-3,10,-2,-4,3
2026-09-12 21:45:59.793442,test,9,flexion,moving,1,1,7,19,-48,-2,-6,-6,-3,-7
2026-09-12 21:45:59.794003,test,9,flexion,moving,1,1,4,-3,-13,-4,-5,1,-1,-2
2026-09-12 21:45:59.800647,test,9,flexion,moving,1,1,-12,-19,18,1,7,-1,7,3
2026-09-12 21:45:59.801030,test,9,flexion,moving,1,1,-2,5,5,-6,6,-4,3,-2
2026-09-12 21:45:59.809717,test,9,flexion,moving,1,1,12,24,5,10,-11,-3,-5,-5
2026-09-12 21:45:59.810095,test,9,flexion,moving,1,1,6,5,-16,2,-7,-1,0,6
2026-09-12 21:45:59.823277,test,9,flexion,moving,1,1,-12,-16,18,4,3,3,8,-2
2026-09-12 21:45:59.823815,test,9,flexion,moving,1,1,-5,0,14,-6,3,-2,-4,0
2026-09-12 21:45:59.832221,test,9,flexion,moving,1,1,6,16,-5,7,-2,-5,-7,-2
2026-09-12 21:45:59.832796,test,9,flexion,moving,1,1,4,-2,-1,-1,-9,4,-4,-5
2026-09-12 21:45:59.838430,test,9,flexion,moving,1,1,-10,-18,7,-2,7,-3,6,4
2026-09-12 21:45:59.839092,test,9,flexion,moving,1,1,0,-3,13,-3,7,-6,0,2
2026-09-12 21:45:59.853077,test,9,flexion,moving,1,1,8,18,-21,0,-17,-3,-4,-5
2026-09-12 21:45:59.853461,test,9,flexion,moving,1,1,5,2,-1,4,-4,-1,0,-4
2026-09-12 21:45:59.860922,test,9,flexion,moving,1,1,-12,-21,29,-3,15,-1,2,6
2026-09-12 21:45:59.861327,test,9,flexion,moving,1,1,-4,4,-1,-9,0,0,1,-2
2026-09-12 21:45:59.869847,test,9,flexion,moving,1,1,9,25,-9,-1,-15,-6,-8,-6
2026-09-12 21:45:59.870272,test,9,flexion,moving,1,1,3,-3,-3,0,-3,3,0,-3
2026-09-12 21:45:59.883122,test,9,flexion,moving,1,1,-14,-23,11,-6,9,-2,4,2
2026-09-12 21:45:59.883549,test,9,flexion,moving,1,1,-4,7,-7,-1,4,-4,5,-5
2026-09-12 21:45:59.892867,test,9,flexion,moving,1,1,5,25,21,5,-13,1,-5,-5
2026-09-12 21:45:59.893254,test,9,flexion,moving,1,1,1,-2,-5,4,0,1,-4,2
2026-09-12 21:45:59.898259,test,9,flexion,moving,1,1,-6,-13,1,-9,-1,-3,8,0
2026-09-12 21:45:59.898681,test,9,flexion,moving,1,1,-6,0,-11,-4,8,2,1,-6
2026-09-12 21:45:59.913452,test,9,flexion,moving,1,1,9,29,-6,3,-11,-4,-8,-8
2026-09-12 21:45:59.914054,test,9,flexion,moving,1,1,1,-4,-4,-3,-5,3,-6,-3
2026-09-12 21:45:59.920916,test,9,flexion,moving,1,1,-13,-14,16,-8,-1,-1,2,3
2026-09-12 21:45:59.921479,test,9,flexion,moving,1,1,-5,1,5,-1,9,1,-2,-5
2026-09-12 21:45:59.929545,test,9,flexion,moving,1,1,12,25,-19,4,-4,-6,-3,-5
2026-09-12 21:45:59.929929,test,9,flexion,moving,1,1,0,-8,-4,1,-20,3,-1,3
2026-09-12 21:45:59.942996,test,9,flexion,moving,1,1,-12,-14,15,-3,9,-1,4,3
2026-09-12 21:45:59.943368,test,9,flexion,moving,1,1,-2,1,-29,0,21,-3,-5,-1
2026-09-12 21:45:59.951961,test,9,flexion,moving,1,1,9,24,-3,7,-3,-9,-5,-5
2026-09-12 21:45:59.952199,test,9,flexion,moving,1,1,3,-6,3,0,-21,0,-3,-2
2026-09-12 21:45:59.958205,test,9,flexion,moving,1,1,-10,-24,-6,-16,-1,3,6,-1
2026-09-12 21:45:59.958560,test,9,flexion,moving,1,1,-9,2,0,-11,-1,-8,-6,3
2026-09-12 21:45:59.973163,test,9,flexion,moving,1,1,11,16,-7,8,-1,-5,-4,-8
2026-09-12 21:45:59.975317,test,9,flexion,moving,1,1,4,-3,-8,5,2,-1,-2,-4
2026-09-12 21:45:59.980539,test,9,flexion,moving,1,1,-10,-17,28,-3,-4,-1,2,3
2026-09-12 21:45:59.980845,test,9,flexion,moving,1,1,-3,4,0,-7,-1,-8,-1,-3
2026-09-12 21:45:59.989354,test,9,flexion,moving,1,1,10,23,-15,3,-5,-5,-11,-5
2026-09-12 21:45:59.989591,test,9,flexion,moving,1,1,1,-3,-1,6,-7,-2,-5,0
2026-09-12 21:46:00.002951,test,9,flexion,moving,1,1,-11,-22,29,-3,0,-4,4,1
2026-09-12 21:46:00.003183,test,9,flexion,moving,1,1,-8,8,-12,-5,5,-4,1,-6
2026-09-12 21:46:00.011815,test,9,flexion,moving,1,1,12,23,-6,1,-8,-5,-4,-6
2026-09-12 21:46:00.012048,test,9,flexion,moving,1,1,1,-8,-3,-1,-4,1,5,-4
2026-09-12 21:46:00.018039,test,9,flexion,moving,1,1,-7,-21,10,-2,4,-1,5,-1
2026-09-12 21:46:00.018469,test,9,flexion,moving,1,1,-3,2,6,-9,5,-9,-1,1
2026-09-12 21:46:00.032840,test,9,flexion,moving,1,1,10,18,-22,2,-8,-1,-3,0
2026-09-12 21:46:00.033031,test,9,flexion,moving,1,1,1,-8,-5,1,-5,-3,-6,0
2026-09-12 21:46:00.040273,test,9,flexion,moving,1,1,-11,-16,12,-5,7,1,4,5
2026-09-12 21:46:00.040419,test,9,flexion,moving,1,1,0,4,1,-7,4,3,-2,-6
2026-09-12 21:46:00.049374,test,9,flexion,moving,1,1,9,24,-21,-2,-11,-6,-8,-6
2026-09-12 21:46:00.049604,test,9,flexion,moving,1,1,2,0,7,8,-6,3,-5,2
2026-09-12 21:46:00.062977,test,9,flexion,moving,1,1,-12,-22,-8,-3,4,2,6,2
2026-09-12 21:46:00.063173,test,9,flexion,moving,1,1,-6,-13,-16,-7,3,-6,-1,0
2026-09-12 21:46:00.071856,test,9,flexion,moving,1,1,12,24,-6,3,-8,-6,-12,-6
2026-09-12 21:46:00.071976,test,9,flexion,moving,1,1,-4,-4,4,3,-8,0,-3,-4
2026-09-12 21:46:00.077906,test,9,flexion,moving,1,1,-10,-18,14,1,9,1,4,8
2026-09-12 21:46:00.078387,test,9,flexion,moving,1,1,-4,1,5,6,12,-3,2,0
2026-09-12 21:46:00.092977,test,9,flexion,moving,1,1,9,15,-15,-5,-12,-5,-7,-5
2026-09-12 21:46:00.093280,test,9,flexion,moving,1,1,3,-4,-41,-10,-17,-1,1,0
2026-09-12 21:46:00.100393,test,9,flexion,moving,1,1,-10,-21,-2,-8,5,5,4,-1
2026-09-12 21:46:00.100721,test,9,flexion,moving,1,1,-4,8,14,3,8,-5,3,-5
2026-09-12 21:46:00.109407,test,9,flexion,moving,1,1,8,13,-22,4,-12,-3,-5,-5
2026-09-12 21:46:00.109607,test,9,flexion,moving,1,1,4,-1,11,0,-9,1,1,4
2026-09-12 21:46:00.122849,test,9,flexion,moving,1,1,-10,-21,-28,-9,7,-3,2,-2
2026-09-12 21:46:00.123038,test,9,flexion,moving,1,1,-2,3,11,-2,5,-5,0,-4
2026-09-12 21:46:00.131829,test,9,flexion,moving,1,1,10,21,-22,-4,-14,-6,-7,1
2026-09-12 21:46:00.132025,test,9,flexion,moving,1,1,3,-7,2,2,-7,4,1,3
2026-09-12 21:46:00.137865,test,9,flexion,moving,1,1,-11,-25,14,5,16,4,4,2
2026-09-12 21:46:00.138086,test,9,flexion,moving,1,1,-7,0,3,2,7,0,0,-1
2026-09-12 21:46:00.152829,test,9,flexion,moving,1,1,12,21,-12,0,-11,1,-2,-5
2026-09-12 21:46:00.153042,test,9,flexion,moving,1,1,2,-16,-18,-2,1,-1,-2,3
2026-09-12 21:46:00.160320,test,9,flexion,moving,1,1,-15,-20,0,-4,10,0,-1,0
2026-09-12 21:46:00.160524,test,9,flexion,moving,1,1,-4,7,2,-11,-4,-6,-3,-3
2026-09-12 21:46:00.169402,test,9,flexion,moving,1,1,9,14,14,9,-12,-4,-3,1
2026-09-12 21:46:00.169643,test,9,flexion,moving,1,1,0,-5,3,2,8,2,-2,1
2026-09-12 21:46:00.182844,test,9,flexion,moving,1,1,-10,-18,20,-5,4,3,3,3
2026-09-12 21:46:00.183049,test,9,flexion,moving,1,1,-3,5,13,-3,0,-2,-3,-1
2026-09-12 21:46:00.191881,test,9,flexion,moving,1,1,8,25,5,8,-13,-1,-6,-5
2026-09-12 21:46:00.192152,test,9,flexion,moving,1,1,4,-6,-17,1,0,-1,0,2
2026-09-12 21:46:00.197981,test,9,flexion,moving,1,1,-14,-30,7,2,17,0,8,3
2026-09-12 21:46:00.198184,test,9,flexion,moving,1,1,-5,10,-3,2,10,-6,-1,-6
2026-09-12 21:46:00.213012,test,9,flexion,moving,1,1,11,21,-7,-4,-12,-1,-8,-7
2026-09-12 21:46:00.213427,test,9,flexion,moving,1,1,-1,-14,-2,0,-17,2,1,-5
2026-09-12 21:46:00.220555,test,9,flexion,moving,1,1,-12,-18,10,-11,-3,-2,9,3
2026-09-12 21:46:00.220850,test,9,flexion,moving,1,1,-6,16,5,4,20,-6,-5,-7
2026-09-12 21:46:00.229296,test,9,flexion,moving,1,1,10,11,-10,7,-13,-5,-3,-2
2026-09-12 21:46:00.229509,test,9,flexion,moving,1,1,-1,-1,11,11,6,7,-2,0
2026-09-12 21:46:00.242934,test,9,flexion,moving,1,1,-17,-22,12,-10,5,1,6,-4
2026-09-12 21:46:00.243153,test,9,flexion,moving,1,1,-2,16,-5,-14,-9,-7,0,0
2026-09-12 21:46:00.252157,test,9,flexion,moving,1,1,11,19,-15,-1,-16,0,-5,5
2026-09-12 21:46:00.252392,test,9,flexion,moving,1,1,4,-2,1,-7,-15,5,-2,-3
2026-09-12 21:46:00.258024,test,9,flexion,moving,1,1,-10,-14,17,0,13,4,7,3
2026-09-12 21:46:00.258362,test,9,flexion,moving,1,1,-5,0,0,14,14,-7,1,-1
2026-09-12 21:46:00.272977,test,9,flexion,moving,1,1,10,17,-16,-4,-7,-3,-4,-8
2026-09-12 21:46:00.273220,test,9,flexion,moving,1,1,3,0,-8,-8,-21,2,-3,3
2026-09-12 21:46:00.280494,test,9,flexion,moving,1,1,-14,-24,8,-2,0,4,4,-3
2026-09-12 21:46:00.280721,test,9,flexion,moving,1,1,-3,11,11,4,19,-4,3,-5
2026-09-12 21:46:00.289409,test,9,flexion,moving,1,1,4,8,-55,-14,-25,-3,-2,-6
2026-09-12 21:46:00.289733,test,9,flexion,moving,1,1,2,-1,-6,10,6,1,-1,0
2026-09-12 21:46:00.302971,test,9,flexion,moving,1,1,-9,-20,-3,-12,0,-2,2,3
2026-09-12 21:46:00.303206,test,9,flexion,moving,1,1,-1,4,-28,-11,9,-8,-5,-5
2026-09-12 21:46:00.311859,test,9,flexion,moving,1,1,10,19,-12,-7,-27,-3,-6,-11
2026-09-12 21:46:00.312090,test,9,flexion,moving,1,1,0,-7,-2,9,4,1,5,-4
2026-09-12 21:46:00.318141,test,9,flexion,moving,1,1,-3,-17,16,-3,4,-6,8,10
2026-09-12 21:46:00.318488,test,9,flexion,moving,1,1,-7,10,2,-13,-4,-9,-5,-4
2026-09-12 21:46:00.332956,test,9,flexion,moving,1,1,7,19,-19,3,-5,-2,1,-3
2026-09-12 21:46:00.333171,test,9,flexion,moving,1,1,5,-20,-6,-1,-9,-1,-22,5
2026-09-12 21:46:00.340381,test,9,flexion,moving,1,1,-20,-23,13,-1,10,-35,1,-4
2026-09-12 21:46:00.340608,test,9,flexion,moving,1,1,-1,15,-2,-8,1,-7,-5,-5
2026-09-12 21:46:00.349460,test,9,flexion,moving,1,1,26,23,-15,1,-4,8,-11,10
2026-09-12 21:46:00.349735,test,9,flexion,moving,1,1,-22,-21,-1,10,5,10,2,-12
2026-09-12 21:46:00.363145,test,9,flexion,moving,1,1,16,-12,5,-16,-8,6,5,47
2026-09-12 21:46:00.363393,test,9,flexion,moving,1,1,-29,4,-3,-6,9,6,-22,-23
2026-09-12 21:46:00.371835,test,9,flexion,moving,1,1,-14,0,-27,-15,-8,-13,0,-14
2026-09-12 21:46:00.372087,test,9,flexion,moving,1,1,9,10,-3,-1,-9,0,-35,-9
2026-09-12 21:46:00.377906,test,9,flexion,moving,1,1,-3,-30,13,-6,-1,0,-1,35
2026-09-12 21:46:00.378096,test,9,flexion,moving,1,1,-6,7,3,1,3,0,10,32
2026-09-12 21:46:00.392968,test,9,flexion,moving,1,1,-1,27,-10,13,-5,3,-10,10
2026-09-12 21:46:00.393166,test,9,flexion,moving,1,1,-4,-27,-8,-6,-15,7,33,10
2026-09-12 21:46:00.400463,test,9,flexion,moving,1,1,-8,-19,14,-12,9,5,-16,-10
2026-09-12 21:46:00.400682,test,9,flexion,moving,1,1,-12,4,7,1,9,-5,-2,-45
2026-09-12 21:46:00.409417,test,9,flexion,moving,1,1,5,20,-14,6,-2,1,-7,-36
2026-09-12 21:46:00.409597,test,9,flexion,moving,1,1,19,-10,-5,-4,-9,-2,1,-8
2026-09-12 21:46:00.422879,test,9,flexion,moving,1,1,-12,-25,9,-10,-3,-7,19,6
2026-09-12 21:46:00.423051,test,9,flexion,moving,1,1,20,16,1,-5,2,-14,14,5
2026-09-12 21:46:00.431875,test,9,flexion,moving,1,1,-21,27,-21,2,-16,-12,-12,19
2026-09-12 21:46:00.432068,test,9,flexion,moving,1,1,19,5,-6,4,-1,3,5,12
2026-09-12 21:46:00.437983,test,9,flexion,moving,1,1,-48,-7,7,-4,7,8,13,28
2026-09-12 21:46:00.438216,test,9,flexion,moving,1,1,8,21,3,-6,-1,-3,-1,-11
2026-09-12 21:46:00.452911,test,9,flexion,moving,1,1,13,31,-19,3,-10,5,9,22
2026-09-12 21:46:00.453231,test,9,flexion,moving,1,1,5,22,-3,3,-7,-3,1,43
2026-09-12 21:46:00.460453,test,9,flexion,moving,1,1,13,-26,14,4,18,16,19,2
2026-09-12 21:46:00.460638,test,9,flexion,moving,1,1,-12,-1,0,-6,-3,-3,-8,-16
2026-09-12 21:46:00.475492,test,9,flexion,moving,1,1,16,12,-21,1,-12,3,2,32
2026-09-12 21:46:00.475690,test,9,flexion,moving,1,1,48,-37,-2,6,0,-17,-11,36
2026-09-12 21:46:00.482964,test,9,flexion,moving,1,1,-45,-33,22,3,10,-2,-5,-3
2026-09-12 21:46:00.483148,test,9,flexion,moving,1,1,-58,-27,5,-3,8,-8,-14,-46
2026-09-12 21:46:00.491855,test,9,flexion,moving,1,1,20,4,-19,-4,-10,4,1,-17
2026-09-12 21:46:00.492035,test,9,flexion,moving,1,1,0,-22,-8,-2,-10,5,-13,35
2026-09-12 21:46:00.506133,test,9,flexion,moving,1,1,-5,-21,10,-3,2,-13,10,9
2026-09-12 21:46:00.506316,test,9,flexion,moving,1,1,-8,18,0,2,1,2,6,31
2026-09-12 21:46:00.512905,test,9,flexion,moving,1,1,-5,22,-16,6,-9,-2,0,-14
2026-09-12 21:46:00.513213,test,9,flexion,moving,1,1,-24,-15,-3,3,-6,5,5,9
2026-09-12 21:46:00.520580,test,9,flexion,moving,1,1,-15,-19,5,-1,14,13,11,-44
2026-09-12 21:46:00.520842,test,9,flexion,moving,1,1,5,17,-3,-8,1,-10,-22,87
2026-09-12 21:46:00.535505,test,9,flexion,moving,1,1,-42,31,-13,7,-6,0,-10,-24
2026-09-12 21:46:00.535689,test,9,flexion,moving,1,1,-25,-59,-4,-4,-7,-6,-48,-12
2026-09-12 21:46:00.542925,test,9,flexion,moving,1,1,-42,-37,16,-4,10,-3,4,-48
2026-09-12 21:46:00.543134,test,9,flexion,moving,1,1,11,15,-7,-11,-3,4,5,-20
2026-09-12 21:46:00.551899,test,9,flexion,moving,1,1,27,44,-17,8,-8,14,19,88
2026-09-12 21:46:00.552218,test,9,flexion,moving,1,1,-19,8,-1,7,2,5,0,10
2026-09-12 21:46:00.566109,test,9,flexion,moving,1,1,-41,-61,8,-16,-11,-6,80,3
2026-09-12 21:46:00.566404,test,9,flexion,moving,1,1,-28,-1,8,-5,2,-14,-32,-53
2026-09-12 21:46:00.573409,test,9,flexion,moving,1,1,6,41,-24,-5,-9,-14,-15,-128
2026-09-12 21:46:00.573964,test,9,flexion,moving,1,1,-27,-62,21,2,3,-5,-40,-128
2026-09-12 21:46:00.580892,test,9,flexion,moving,1,1,-92,-82,16,-21,-1,2,-37,-128
2026-09-12 21:46:00.581501,test,9,flexion,moving,1,1,-19,-2,-4,1,3,-5,-4,60
2026-09-12 21:46:00.595614,test,9,flexion,moving,1,1,-17,3,-10,6,-9,-4,-20,-76
2026-09-12 21:46:00.596052,test,9,flexion,moving,1,1,-32,-24,12,7,3,-14,53,33
2026-09-12 21:46:00.603053,test,9,flexion,moving,1,1,-55,-49,3,-11,0,2,-53,-25
2026-09-12 21:46:00.603379,test,9,flexion,moving,1,1,-96,-1,-11,-9,-5,-10,-39,84
2026-09-12 21:46:00.611942,test,9,flexion,moving,1,1,6,-8,-29,-5,-13,-3,14,127
2026-09-12 21:46:00.612255,test,9,flexion,moving,1,1,-8,7,6,16,-4,13,55,88
2026-09-12 21:46:00.626128,test,9,flexion,moving,1,1,-128,-11,0,-6,2,-2,30,-128
2026-09-12 21:46:00.626388,test,9,flexion,moving,1,1,-64,-10,9,-20,-8,-12,21,-128
2026-09-12 21:46:00.632990,test,9,flexion,moving,1,1,-45,34,-33,11,-3,-5,-68,-57
2026-09-12 21:46:00.633352,test,9,flexion,moving,1,1,-2,-14,5,-3,8,17,8,-93
2026-09-12 21:46:00.640677,test,9,flexion,moving,1,1,80,-19,11,0,6,-11,23,9
2026-09-12 21:46:00.641021,test,9,flexion,moving,1,1,70,12,16,-12,3,-25,18,-128
2026-09-12 21:46:00.655701,test,9,flexion,moving,1,1,15,43,7,-2,-14,-25,38,-45
2026-09-12 21:46:00.656124,test,9,flexion,moving,1,1,97,19,0,8,11,10,-2,-83
2026-09-12 21:46:00.663334,test,9,flexion,moving,1,1,22,-65,21,-6,17,1,-110,-28
2026-09-12 21:46:00.663896,test,9,flexion,moving,1,1,-26,-2,5,-3,1,-24,-71,-24
2026-09-12 21:46:00.672276,test,9,flexion,moving,1,1,117,-4,-20,1,-1,0,50,30
2026-09-12 21:46:00.672726,test,9,flexion,moving,1,1,36,25,4,6,7,34,-6,-57
2026-09-12 21:46:00.686210,test,9,flexion,moving,1,1,-54,26,33,4,12,4,10,2
2026-09-12 21:46:00.686530,test,9,flexion,moving,1,1,74,40,-25,0,-10,3,56,127
2026-09-12 21:46:00.693284,test,9,flexion,moving,1,1,47,-44,1,-17,-16,19,-44,-128
2026-09-12 21:46:00.693827,test,9,flexion,moving,1,1,35,-29,-5,0,-10,-27,9,73
2026-09-12 21:46:00.700769,test,9,flexion,moving,1,1,61,-43,9,-7,4,28,55,-97
2026-09-12 21:46:00.701132,test,9,flexion,moving,1,1,83,11,-19,-10,2,40,15,-18
2026-09-12 21:46:00.715598,test,9,flexion,moving,1,1,22,-115,9,-23,2,-10,-111,-128
2026-09-12 21:46:00.716011,test,9,flexion,moving,1,1,6,32,-8,10,-12,-14,30,107
2026-09-12 21:46:00.723280,test,9,flexion,moving,1,1,15,0,7,-3,3,-8,-23,4
2026-09-12 21:46:00.723693,test,9,flexion,moving,1,1,12,-7,-8,-10,-17,5,-3,62
2026-09-12 21:46:00.739836,test,9,flexion,moving,1,1,11,1,-12,5,2,0,6,-64
2026-09-12 21:46:00.740262,test,9,flexion,moving,1,1,-91,-54,5,-7,-6,1,-45,-114
2026-09-12 21:46:00.746503,test,9,flexion,moving,1,1,-2,16,-8,3,0,-20,12,93
2026-09-12 21:46:00.747093,test,9,flexion,moving,1,1,-128,-70,45,-14,2,4,-6,-128
2026-09-12 21:46:00.753083,test,9,flexion,moving,1,1,-56,13,-17,-1,-9,66,66,-128
2026-09-12 21:46:00.753457,test,9,flexion,moving,1,1,51,36,-21,3,-10,-28,110,-31
2026-09-12 21:46:00.760562,test,9,flexion,moving,1,1,95,82,-27,13,-8,-1,127,127
2026-09-12 21:46:00.760873,test,9,flexion,moving,1,1,-23,9,20,3,2,10,12,-1
2026-09-12 21:46:00.776037,test,9,flexion,moving,1,1,14,-23,-35,-13,-27,61,-13,95
2026-09-12 21:46:00.776611,test,9,flexion,moving,1,1,-24,-1,-3,11,9,-16,-24,1
2026-09-12 21:46:00.783292,test,9,flexion,moving,1,1,-92,-47,47,9,22,-5,-29,-118
2026-09-12 21:46:00.783996,test,9,flexion,moving,1,1,-26,55,8,20,15,-31,-80,21
2026-09-12 21:46:00.791935,test,9,flexion,moving,1,1,-114,25,0,11,-6,-56,-65,-22
2026-09-12 21:46:00.792231,test,9,flexion,moving,1,1,-128,-118,12,-14,-1,-3,-96,-124
2026-09-12 21:46:00.806386,test,9,flexion,moving,1,1,-49,-28,11,-3,6,-3,93,-9
2026-09-12 21:46:00.806760,test,9,flexion,moving,1,1,76,34,11,6,7,-3,15,55
2026-09-12 21:46:00.813395,test,9,flexion,moving,1,1,-19,-26,-5,10,-6,-11,19,-128
2026-09-12 21:46:00.813958,test,9,flexion,moving,1,1,-79,-8,3,0,0,1,22,12
2026-09-12 21:46:00.820644,test,9,flexion,moving,1,1,1,-16,11,9,8,-25,9,-34
2026-09-12 21:46:00.821058,test,9,flexion,moving,1,1,127,38,22,-11,-6,-6,7,-64
2026-09-12 21:46:00.835795,test,9,flexion,moving,1,1,127,-6,-32,-6,-21,-7,2,127
2026-09-12 21:46:00.836341,test,9,flexion,moving,1,1,111,36,4,11,5,-13,-12,-35
2026-09-12 21:46:00.843060,test,9,flexion,moving,1,1,41,4,28,-10,-1,-20,-9,6
2026-09-12 21:46:00.843464,test,9,flexion,moving,1,1,60,17,-12,-3,8,45,7,-3
2026-09-12 21:46:00.851884,test,9,flexion,moving,1,1,118,53,-17,8,-7,-5,9,25
2026-09-12 21:46:00.852234,test,9,flexion,moving,1,1,77,-10,-11,-2,-2,12,38,70
2026-09-12 21:46:00.866531,test,9,flexion,moving,1,1,8,-16,15,11,16,-8,-21,27
2026-09-12 21:46:00.866940,test,9,flexion,moving,1,1,23,19,27,-1,16,-16,-87,-89
2026-09-12 21:46:00.873266,test,9,flexion,moving,1,1,49,54,-20,7,4,-4,-28,-23
2026-09-12 21:46:00.873696,test,9,flexion,moving,1,1,-31,-2,4,5,0,-24,-26,-62
2026-09-12 21:46:00.880687,test,9,flexion,moving,1,1,-111,-58,37,-11,3,12,-46,-128
2026-09-12 21:46:00.881046,test,9,flexion,moving,1,1,-28,-14,18,-7,5,-2,-6,-128
2026-09-12 21:46:00.895580,test,9,flexion,moving,1,1,-4,-14,-14,-8,-14,11,27,-19
2026-09-12 21:46:00.895989,test,9,flexion,moving,1,1,-128,-105,15,-5,-7,-19,-61,-128
2026-09-12 21:46:00.903082,test,9,flexion,moving,1,1,50,32,9,16,12,-7,-9,83
2026-09-12 21:46:00.903492,test,9,flexion,moving,1,1,-25,-29,0,-6,-6,-20,-52,-12
2026-09-12 21:46:00.912103,test,9,flexion,moving,1,1,-9,43,-19,8,-9,0,-16,-47
2026-09-12 21:46:00.912690,test,9,flexion,moving,1,1,-10,-22,13,7,-6,0,-48,32
2026-09-12 21:46:00.926528,test,9,flexion,moving,1,1,-87,-35,10,-8,-4,-11,59,19
2026-09-12 21:46:00.927147,test,9,flexion,moving,1,1,57,20,-6,3,7,-3,-13,28
2026-09-12 21:46:00.933004,test,9,flexion,moving,1,1,34,27,-19,0,2,24,-22,-3
2026-09-12 21:46:00.933391,test,9,flexion,moving,1,1,-19,-40,-2,-1,-1,-5,-25,23
2026-09-12 21:46:00.940758,test,9,flexion,moving,1,1,20,3,9,2,13,-3,-12,22
2026-09-12 21:46:00.941185,test,9,flexion,moving,1,1,-15,-22,23,-10,2,28,-59,-36
2026-09-12 21:46:00.955444,test,9,flexion,moving,1,1,41,30,-28,-5,-10,-14,-18,-33
2026-09-12 21:46:00.955783,test,9,flexion,moving,1,1,-32,-16,3,3,1,-17,15,25
2026-09-12 21:46:00.962970,test,9,flexion,moving,1,1,-43,-27,8,-3,7,-15,-1,-33
2026-09-12 21:46:00.963233,test,9,flexion,moving,1,1,-29,8,12,-2,-1,-23,-33,7
2026-09-12 21:46:00.971991,test,9,flexion,moving,1,1,59,35,-23,15,-5,-2,-12,-2
2026-09-12 21:46:00.972299,test,9,flexion,moving,1,1,-62,-24,-11,-9,9,8,17,-57
2026-09-12 21:46:00.986591,test,9,flexion,moving,1,1,-30,-30,12,-3,5,-11,2,-44
2026-09-12 21:46:00.987197,test,9,flexion,moving,1,1,16,25,4,3,3,-11,-33,30
2026-09-12 21:46:00.993270,test,9,flexion,moving,1,1,118,80,-22,11,3,-5,8,53
2026-09-12 21:46:00.994041,test,9,flexion,moving,1,1,-68,-37,5,2,-8,13,-2,-96
2026-09-12 21:46:01.000747,test,9,flexion,moving,1,1,-26,-33,4,-11,8,-3,8,6
2026-09-12 21:46:01.001298,test,9,flexion,moving,1,1,103,53,-11,-4,-6,-10,-20,127
2026-09-12 21:46:01.015852,test,9,flexion,moving,1,1,-55,-22,-24,-9,-10,4,-50,-100
2026-09-12 21:46:01.016446,test,9,flexion,moving,1,1,2,12,0,2,0,0,-21,-2
2026-09-12 21:46:01.023028,test,9,flexion,moving,1,1,74,-36,-8,-18,-15,-7,-20,113
2026-09-12 21:46:01.023353,test,9,flexion,moving,1,1,43,46,-2,6,7,8,14,-33
2026-09-12 21:46:01.031978,test,9,flexion,moving,1,1,1,2,-12,7,-1,1,-17,-6
2026-09-12 21:46:01.032359,test,9,flexion,moving,1,1,-7,-14,2,0,-8,3,0,-1
2026-09-12 21:46:01.046296,test,9,flexion,moving,1,1,-29,-8,9,-1,6,-7,-11,28
