timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:33:20.373191,test,7,flexion,moving,1,1,-10,4,-10,-3,-5,-14,4,-30
2026-09-12 14:33:20.373803,test,7,flexion,moving,1,1,12,6,3,1,6,-16,-9,-22
2026-09-12 14:33:20.381848,test,7,flexion,moving,1,1,11,-24,5,1,4,-22,-32,62
2026-09-12 14:33:20.382439,test,7,flexion,moving,1,1,-12,12,0,2,-4,-7,-6,22
2026-09-12 14:33:20.395552,test,7,flexion,moving,1,1,-8,29,-10,-3,-1,-2,2,61
2026-09-12 14:33:20.396119,test,7,flexion,moving,1,1,5,-10,2,-1,-8,-20,-25,21
2026-09-12 14:33:20.412617,test,7,flexion,moving,1,1,-3,-22,3,-2,0,-1,-1,-33
2026-09-12 14:33:20.413129,test,7,flexion,moving,1,1,3,12,8,3,1,-12,-4,9
2026-09-12 14:33:20.413815,test,7,flexion,moving,1,1,15,41,-4,0,11,29,19,27
2026-09-12 14:33:20.414138,test,7,flexion,moving,1,1,-29,-30,-1,-1,0,-5,3,-76
2026-09-12 14:33:20.425549,test,7,flexion,moving,1,1,21,-16,4,4,0,-4,5,-1
2026-09-12 14:33:20.426075,test,7,flexion,moving,1,1,9,7,-1,-4,-10,-5,-27,127
2026-09-12 14:33:20.432895,test,7,flexion,moving,1,1,2,18,-3,4,0,-9,14,67
2026-09-12 14:33:20.433260,test,7,flexion,moving,1,1,-17,-11,-1,-4,-1,-1,-8,-115
2026-09-12 14:33:20.441640,test,7,flexion,moving,1,1,13,-20,3,-3,1,11,35,20
2026-09-12 14:33:20.441912,test,7,flexion,moving,1,1,-25,-4,-9,-5,-7,-13,-99,-43
2026-09-12 14:33:20.455536,test,7,flexion,moving,1,1,8,13,-2,2,-1,-24,-39,-3
2026-09-12 14:33:20.456089,test,7,flexion,moving,1,1,-23,-1,3,1,5,-24,-19,-92
2026-09-12 14:33:20.464454,test,7,flexion,moving,1,1,-28,-45,-9,-6,-4,7,55,38
2026-09-12 14:33:20.465021,test,7,flexion,moving,1,1,19,11,1,0,-9,-22,-44,18
2026-09-12 14:33:20.470546,test,7,flexion,moving,1,1,-1,20,1,0,-4,-9,-24,-49
2026-09-12 14:33:20.471089,test,7,flexion,moving,1,1,-29,-11,1,4,1,-10,18,-128
2026-09-12 14:33:20.485351,test,7,flexion,moving,1,1,6,-24,0,-3,-5,1,38,90
2026-09-12 14:33:20.485704,test,7,flexion,moving,1,1,15,16,2,0,1,22,13,44
2026-09-12 14:33:20.492851,test,7,flexion,moving,1,1,-36,22,-8,-3,-1,-20,17,-59
2026-09-12 14:33:20.493174,test,7,flexion,moving,1,1,9,-16,1,2,0,-15,-26,-96
2026-09-12 14:33:20.501664,test,7,flexion,moving,1,1,-4,-19,1,-1,-7,-1,15,0
2026-09-12 14:33:20.501999,test,7,flexion,moving,1,1,-25,9,-1,2,2,6,-13,-74
2026-09-12 14:33:20.515637,test,7,flexion,moving,1,1,-13,14,-7,-7,-12,-9,-33,-128
2026-09-12 14:33:20.516208,test,7,flexion,moving,1,1,17,6,4,5,13,43,50,83
2026-09-12 14:33:20.524418,test,7,flexion,moving,1,1,0,-29,-4,-2,0,4,24,127
2026-09-12 14:33:20.524984,test,7,flexion,moving,1,1,16,16,2,1,9,8,-6,-55
2026-09-12 14:33:20.530568,test,7,flexion,moving,1,1,2,10,-3,-5,-1,-3,-14,-128
2026-09-12 14:33:20.531154,test,7,flexion,moving,1,1,-8,-6,-4,1,-3,-9,-41,47
2026-09-12 14:33:20.545499,test,7,flexion,moving,1,1,4,-30,-3,-2,9,16,-19,28
2026-09-12 14:33:20.545938,test,7,flexion,moving,1,1,25,12,1,-1,-6,-5,0,-4
2026-09-12 14:33:20.553000,test,7,flexion,moving,1,1,-22,25,1,1,-4,-13,-28,-102
2026-09-12 14:33:20.553461,test,7,flexion,moving,1,1,-15,-26,-3,3,9,29,-12,-72
2026-09-12 14:33:20.561975,test,7,flexion,moving,1,1,-3,-6,5,2,3,15,13,-128
2026-09-12 14:33:20.562553,test,7,flexion,moving,1,1,21,9,2,5,4,5,-9,0
2026-09-12 14:33:20.575576,test,7,flexion,moving,1,1,-47,8,-14,-13,-11,7,48,98
2026-09-12 14:33:20.576158,test,7,flexion,moving,1,1,27,-8,0,3,2,21,-4,88
2026-09-12 14:33:20.584424,test,7,flexion,moving,1,1,-12,-33,5,-2,-1,-1,-17,-82
2026-09-12 14:33:20.584985,test,7,flexion,moving,1,1,-9,6,3,5,7,2,12,95
2026-09-12 14:33:20.590655,test,7,flexion,moving,1,1,36,27,-3,-1,-1,-3,-10,-96
2026-09-12 14:33:20.591242,test,7,flexion,moving,1,1,26,-3,4,0,-4,-13,-33,-128
2026-09-12 14:33:20.605525,test,7,flexion,moving,1,1,-17,-33,5,0,0,2,3,-93
2026-09-12 14:33:20.606053,test,7,flexion,moving,1,1,15,19,1,6,0,2,27,127
2026-09-12 14:33:20.612694,test,7,flexion,moving,1,1,-9,18,1,2,-2,22,1,-12
2026-09-12 14:33:20.613143,test,7,flexion,moving,1,1,-8,-16,-5,-3,-6,10,-21,127
2026-09-12 14:33:20.621679,test,7,flexion,moving,1,1,-16,-29,-10,-14,-12,-31,0,127
2026-09-12 14:33:20.622034,test,7,flexion,moving,1,1,-13,2,-2,1,9,3,-2,9
2026-09-12 14:33:20.635650,test,7,flexion,moving,1,1,13,26,-1,0,1,-16,34,104
2026-09-12 14:33:20.636286,test,7,flexion,moving,1,1,6,-9,4,-1,5,-1,-35,-48
2026-09-12 14:33:20.644283,test,7,flexion,moving,1,1,-16,-23,0,0,-6,-8,-61,-83
2026-09-12 14:33:20.644631,test,7,flexion,moving,1,1,43,27,0,4,6,4,46,0
2026-09-12 14:33:20.693768,test,7,flexion,moving,1,1,5,28,-1,1,1,0,21,-116
2026-09-12 14:33:20.694011,test,7,flexion,moving,1,1,12,-12,-6,0,-2,15,20,-2
2026-09-12 14:33:20.695572,test,7,flexion,moving,1,1,3,-24,0,-4,-3,26,48,25
2026-09-12 14:33:20.695731,test,7,flexion,moving,1,1,-10,10,-11,-9,-9,-6,-25,127
2026-09-12 14:33:20.695970,test,7,flexion,moving,1,1,-15,11,-3,-3,-3,-3,-17,-78
2026-09-12 14:33:20.696072,test,7,flexion,moving,1,1,-18,-14,0,-2,-1,-5,-9,-21
2026-09-12 14:33:20.696472,test,7,flexion,moving,1,1,39,-22,-1,2,0,-1,-1,127
2026-09-12 14:33:20.696584,test,7,flexion,moving,1,1,3,20,0,-2,-2,-4,-8,74
2026-09-12 14:33:20.696861,test,7,flexion,moving,1,1,6,22,-5,-2,0,-3,33,-85
2026-09-12 14:33:20.696972,test,7,flexion,moving,1,1,-37,-25,-5,-6,-4,-3,-10,-128
2026-09-12 14:33:20.711909,test,7,flexion,moving,1,1,-4,-17,5,1,3,6,12,40
2026-09-12 14:33:20.712170,test,7,flexion,moving,1,1,-39,4,-3,-5,-3,0,-14,-128
2026-09-12 14:33:20.712539,test,7,flexion,moving,1,1,3,10,-5,2,2,5,21,39
2026-09-12 14:33:20.712700,test,7,flexion,moving,1,1,15,-8,-1,-1,1,-1,-3,-107
2026-09-12 14:33:20.725177,test,7,flexion,moving,1,1,15,-14,7,-2,2,-1,-11,-15
2026-09-12 14:33:20.725384,test,7,flexion,moving,1,1,-24,6,-11,-4,-9,14,16,127
2026-09-12 14:33:20.732887,test,7,flexion,moving,1,1,-6,19,-8,2,4,7,6,49
2026-09-12 14:33:20.733077,test,7,flexion,moving,1,1,-16,-27,-9,-8,-5,8,32,-6
2026-09-12 14:33:20.741750,test,7,flexion,moving,1,1,-1,-22,1,-3,1,19,-4,-24
2026-09-12 14:33:20.744350,test,7,flexion,moving,1,1,0,15,5,-1,-1,5,14,4
2026-09-12 14:33:20.755201,test,7,flexion,moving,1,1,9,26,6,7,3,3,-19,-34
2026-09-12 14:33:20.755463,test,7,flexion,moving,1,1,-9,-27,-6,-3,-2,43,-32,-77
2026-09-12 14:33:20.764072,test,7,flexion,moving,1,1,-35,-31,3,-5,-9,0,25,117
2026-09-12 14:33:20.764319,test,7,flexion,moving,1,1,18,11,-3,-3,0,-6,-11,-44
2026-09-12 14:33:20.770218,test,7,flexion,moving,1,1,3,30,1,3,4,-12,-1,-10
2026-09-12 14:33:20.770546,test,7,flexion,moving,1,1,6,-11,-4,-2,-5,-1,7,90
2026-09-12 14:33:20.785369,test,7,flexion,moving,1,1,-3,-21,0,-1,-1,0,0,-8
2026-09-12 14:33:20.785718,test,7,flexion,moving,1,1,-2,16,-3,-4,-5,-12,6,64
2026-09-12 14:33:20.793150,test,7,flexion,moving,1,1,-1,22,-2,1,3,-4,-40,-5
2026-09-12 14:33:20.793713,test,7,flexion,moving,1,1,-7,-21,-4,-5,-1,0,-3,-11
2026-09-12 14:33:20.802003,test,7,flexion,moving,1,1,-15,-25,0,-2,-10,-6,-9,-4
2026-09-12 14:33:20.802602,test,7,flexion,moving,1,1,15,18,-1,0,-2,2,18,127
2026-09-12 14:33:20.815564,test,7,flexion,moving,1,1,-14,19,-10,-2,1,6,-56,127
2026-09-12 14:33:20.816155,test,7,flexion,moving,1,1,-10,-31,-9,-2,-5,0,-5,-49
2026-09-12 14:33:20.824420,test,7,flexion,moving,1,1,4,-19,1,-6,-8,-4,20,28
2026-09-12 14:33:20.824978,test,7,flexion,moving,1,1,-8,7,-5,0,0,-1,0,-5
2026-09-12 14:33:20.830609,test,7,flexion,moving,1,1,-2,23,-3,0,-1,-8,-2,53
2026-09-12 14:33:20.831225,test,7,flexion,moving,1,1,1,-21,2,-1,0,-2,-14,-12
2026-09-12 14:33:20.845334,test,7,flexion,moving,1,1,9,-20,3,-2,-1,4,-15,-59
2026-09-12 14:33:20.845709,test,7,flexion,moving,1,1,-51,-3,-12,-10,-10,-6,11,27
2026-09-12 14:33:20.852925,test,7,flexion,moving,1,1,2,23,1,1,0,-2,16,-67
2026-09-12 14:33:20.853315,test,7,flexion,moving,1,1,8,-14,-3,2,7,6,-23,-77
2026-09-12 14:33:20.868161,test,7,flexion,moving,1,1,1,-33,0,1,-3,0,-22,-105
2026-09-12 14:33:20.868773,test,7,flexion,moving,1,1,-23,16,-4,-3,2,7,30,106
2026-09-12 14:33:20.875682,test,7,flexion,moving,1,1,-6,17,-6,2,5,2,-11,-64
2026-09-12 14:33:20.876297,test,7,flexion,moving,1,1,-23,-25,-3,-5,-8,-13,-43,-48
2026-09-12 14:33:20.884470,test,7,flexion,moving,1,1,5,-26,2,-2,-2,9,-32,41
2026-09-12 14:33:20.884831,test,7,flexion,moving,1,1,38,20,-2,2,0,-5,-7,-5
2026-09-12 14:33:20.890207,test,7,flexion,moving,1,1,12,15,-3,0,3,-1,-38,-54
2026-09-12 14:33:20.890485,test,7,flexion,moving,1,1,-8,-23,2,2,1,0,0,-24
2026-09-12 14:33:20.905226,test,7,flexion,moving,1,1,15,-10,3,6,-1,-4,-18,-22
2026-09-12 14:33:20.905510,test,7,flexion,moving,1,1,-6,-7,-9,0,3,3,-39,-29
2026-09-12 14:33:20.912695,test,7,flexion,moving,1,1,16,26,-4,4,-2,1,0,-17
2026-09-12 14:33:20.912913,test,7,flexion,moving,1,1,-30,-26,-6,-3,-1,-3,-3,-128
2026-09-12 14:33:20.921554,test,7,flexion,moving,1,1,11,-20,8,3,2,15,-7,-44
2026-09-12 14:33:20.921784,test,7,flexion,moving,1,1,6,22,1,-1,2,13,0,25
2026-09-12 14:33:20.935295,test,7,flexion,moving,1,1,10,28,-4,2,0,-11,8,127
2026-09-12 14:33:20.935492,test,7,flexion,moving,1,1,-3,-21,4,-2,-1,-6,-7,-54
2026-09-12 14:33:20.944129,test,7,flexion,moving,1,1,-4,-22,7,-1,-7,3,-25,-68
2026-09-12 14:33:20.944319,test,7,flexion,moving,1,1,19,21,-2,-4,-3,-3,3,127
2026-09-12 14:33:20.950178,test,7,flexion,moving,1,1,23,26,-8,-6,-9,0,-14,95
2026-09-12 14:33:20.950364,test,7,flexion,moving,1,1,1,-19,-5,-9,-8,-12,3,-40
2026-09-12 14:33:20.965215,test,7,flexion,moving,1,1,-21,-33,4,-4,-1,9,5,-25
2026-09-12 14:33:20.965488,test,7,flexion,moving,1,1,-2,16,-2,0,-2,-4,-15,-59
2026-09-12 14:33:20.972857,test,7,flexion,moving,1,1,4,23,-2,2,1,-5,3,-3
2026-09-12 14:33:20.973260,test,7,flexion,moving,1,1,-4,-15,3,0,3,3,-2,-58
2026-09-12 14:33:20.987888,test,7,flexion,moving,1,1,1,-24,-3,-4,-3,10,6,59
2026-09-12 14:33:20.988360,test,7,flexion,moving,1,1,13,17,-1,-3,-6,-9,-35,-74
2026-09-12 14:33:20.995407,test,7,flexion,moving,1,1,-2,25,-2,2,1,-3,-10,-52
2026-09-12 14:33:20.995846,test,7,flexion,moving,1,1,-22,-29,-3,-2,0,4,29,27
2026-09-12 14:33:21.004296,test,7,flexion,moving,1,1,15,-16,-1,-4,-2,10,73,127
2026-09-12 14:33:21.004695,test,7,flexion,moving,1,1,-9,4,-7,-6,-11,-7,0,127
2026-09-12 14:33:21.018827,test,7,flexion,moving,1,1,9,23,-3,1,-2,1,-3,126
2026-09-12 14:33:21.019448,test,7,flexion,moving,1,1,-8,-30,-2,-2,-3,-18,-45,-55
2026-09-12 14:33:21.025507,test,7,flexion,moving,1,1,-32,-21,1,1,-2,2,2,-7
2026-09-12 14:33:21.025989,test,7,flexion,moving,1,1,-10,16,-2,-1,-3,-6,-5,-26
2026-09-12 14:33:21.033006,test,7,flexion,moving,1,1,10,27,-3,4,2,-5,-2,22
2026-09-12 14:33:21.033545,test,7,flexion,moving,1,1,-1,-17,9,5,0,-1,16,24
2026-09-12 14:33:21.047763,test,7,flexion,moving,1,1,20,-19,4,2,3,2,-2,-62
2026-09-12 14:33:21.048120,test,7,flexion,moving,1,1,31,26,1,3,5,-7,-26,30
2026-09-12 14:33:21.055245,test,7,flexion,moving,1,1,-29,9,-13,-8,-8,-19,-50,127
2026-09-12 14:33:21.055559,test,7,flexion,moving,1,1,5,-24,3,-1,1,-7,11,17
2026-09-12 14:33:21.064146,test,7,flexion,moving,1,1,-7,-30,-5,-6,-4,1,6,-8
2026-09-12 14:33:21.064385,test,7,flexion,moving,1,1,22,25,-3,-1,-7,-11,-16,55
2026-09-12 14:33:21.078861,test,7,flexion,moving,1,1,-9,20,-3,0,-1,-8,3,87
2026-09-12 14:33:21.079446,test,7,flexion,moving,1,1,-1,-22,-5,-4,-3,3,-2,-5
2026-09-12 14:33:21.085681,test,7,flexion,moving,1,1,2,-23,0,-7,-4,-3,13,29
2026-09-12 14:33:21.086538,test,7,flexion,moving,1,1,3,20,3,1,2,-5,-21,-76
2026-09-12 14:33:21.092962,test,7,flexion,moving,1,1,-4,14,-3,0,-4,-4,13,-33
2026-09-12 14:33:21.093455,test,7,flexion,moving,1,1,15,-27,-1,-2,-4,1,-11,127
2026-09-12 14:33:21.108041,test,7,flexion,moving,1,1,-30,-23,3,-3,-1,4,27,-128
2026-09-12 14:33:21.108620,test,7,flexion,moving,1,1,-8,13,-10,-9,-7,-15,-66,118
2026-09-12 14:33:21.115675,test,7,flexion,moving,1,1,13,25,2,4,4,-8,-8,-7
2026-09-12 14:33:21.116260,test,7,flexion,moving,1,1,-40,-30,-6,1,2,2,50,127
2026-09-12 14:33:21.124377,test,7,flexion,moving,1,1,3,-22,6,2,-2,11,4,-19
2026-09-12 14:33:21.124964,test,7,flexion,moving,1,1,-11,15,-3,-3,-2,-7,-12,-87
2026-09-12 14:33:21.138754,test,7,flexion,moving,1,1,6,31,3,4,8,-11,0,-128
2026-09-12 14:33:21.139362,test,7,flexion,moving,1,1,-7,-34,0,-7,1,5,0,-58
2026-09-12 14:33:21.145523,test,7,flexion,moving,1,1,-22,-28,5,-4,-4,0,7,2
2026-09-12 14:33:21.146276,test,7,flexion,moving,1,1,9,23,-3,-1,2,10,-7,4
2026-09-12 14:33:21.152964,test,7,flexion,moving,1,1,0,14,-1,2,-2,-4,-4,42
2026-09-12 14:33:21.153487,test,7,flexion,moving,1,1,-5,-23,4,5,1,2,-47,-57
2026-09-12 14:33:21.168173,test,7,flexion,moving,1,1,-7,-25,-3,-2,-5,-1,2,-31
2026-09-12 14:33:21.168896,test,7,flexion,moving,1,1,22,11,1,-4,0,1,-32,25
2026-09-12 14:33:21.175689,test,7,flexion,moving,1,1,0,17,-5,-3,-6,-9,-22,35
2026-09-12 14:33:21.176280,test,7,flexion,moving,1,1,-29,-24,-3,-3,3,9,55,80
2026-09-12 14:33:21.184423,test,7,flexion,moving,1,1,16,-13,7,2,2,7,-15,-25
2026-09-12 14:33:21.185007,test,7,flexion,moving,1,1,2,24,-5,2,-1,3,-8,-27
2026-09-12 14:33:21.198659,test,7,flexion,moving,1,1,1,23,-1,1,-1,-6,-22,-128
2026-09-12 14:33:21.199277,test,7,flexion,moving,1,1,3,-24,3,1,1,3,23,16
2026-09-12 14:33:21.205308,test,7,flexion,moving,1,1,26,-28,-5,-5,-5,-1,-8,127
2026-09-12 14:33:21.205667,test,7,flexion,moving,1,1,5,21,-1,1,5,1,13,-10
2026-09-12 14:33:21.212750,test,7,flexion,moving,1,1,-7,20,-1,7,2,6,22,87
2026-09-12 14:33:21.213163,test,7,flexion,moving,1,1,-13,-24,3,-4,-5,-2,-13,-61
2026-09-12 14:33:21.227810,test,7,flexion,moving,1,1,12,-12,2,-4,0,-2,1,127
2026-09-12 14:33:21.228177,test,7,flexion,moving,1,1,-4,12,-3,-1,-3,5,4,64
2026-09-12 14:33:21.244437,test,7,flexion,moving,1,1,-14,20,-4,0,1,-12,13,120
2026-09-12 14:33:21.244788,test,7,flexion,moving,1,1,1,-24,-1,-2,-3,1,20,-3
2026-09-12 14:33:21.245704,test,7,flexion,moving,1,1,11,-20,0,-4,-3,1,13,91
2026-09-12 14:33:21.245970,test,7,flexion,moving,1,1,5,25,4,-3,0,-4,0,-8
2026-09-12 14:33:21.258555,test,7,flexion,moving,1,1,4,18,1,0,-2,-5,-3,-7
2026-09-12 14:33:21.258976,test,7,flexion,moving,1,1,6,-10,-2,-1,4,8,41,60
2026-09-12 14:33:21.265186,test,7,flexion,moving,1,1,-2,-22,0,-1,2,9,30,28
2026-09-12 14:33:21.265421,test,7,flexion,moving,1,1,0,32,3,2,0,-3,-7,-3
2026-09-12 14:33:21.272631,test,7,flexion,moving,1,1,4,30,0,3,5,1,11,-128
2026-09-12 14:33:21.272809,test,7,flexion,moving,1,1,-1,-33,3,-2,-4,-9,-26,-25
2026-09-12 14:33:21.287656,test,7,flexion,moving,1,1,14,-14,4,0,4,16,10,3
2026-09-12 14:33:21.287851,test,7,flexion,moving,1,1,-1,22,2,6,1,-4,-14,1
2026-09-12 14:33:21.295138,test,7,flexion,moving,1,1,-11,18,-3,-4,0,5,28,127
2026-09-12 14:33:21.295258,test,7,flexion,moving,1,1,10,-18,-2,2,-1,1,-12,21
2026-09-12 14:33:21.304300,test,7,flexion,moving,1,1,-4,-21,3,-4,-2,2,5,55
2026-09-12 14:33:21.305579,test,7,flexion,moving,1,1,-4,20,-2,3,1,3,12,-15
2026-09-12 14:33:21.318351,test,7,flexion,moving,1,1,12,24,0,-2,0,-26,-61,1
2026-09-12 14:33:21.318577,test,7,flexion,moving,1,1,10,-12,0,1,1,6,5,-9
2026-09-12 14:33:21.325461,test,7,flexion,moving,1,1,17,-26,2,1,4,-3,21,13
2026-09-12 14:33:21.325867,test,7,flexion,moving,1,1,-27,7,-4,-5,-6,-8,-24,27
2026-09-12 14:33:21.341287,test,7,flexion,moving,1,1,22,19,-2,2,-2,-9,-1,43
2026-09-12 14:33:21.341902,test,7,flexion,moving,1,1,3,-21,0,-4,1,5,0,-10
2026-09-12 14:33:21.348149,test,7,flexion,moving,1,1,7,-17,2,1,0,0,8,30
2026-09-12 14:33:21.348707,test,7,flexion,moving,1,1,18,27,0,-4,-7,-11,-16,26
2026-09-12 14:33:21.355439,test,7,flexion,moving,1,1,-1,13,-5,1,-4,-11,-57,45
2026-09-12 14:33:21.355921,test,7,flexion,moving,1,1,-6,-28,-3,-5,3,3,2,-87
2026-09-12 14:33:21.364431,test,7,flexion,moving,1,1,-18,-18,4,-5,-2,1,12,-96
2026-09-12 14:33:21.364982,test,7,flexion,moving,1,1,-5,24,-3,-2,-4,5,-36,24
2026-09-12 14:33:21.379262,test,7,flexion,moving,1,1,6,22,-3,-3,1,-1,8,-54
2026-09-12 14:33:21.379879,test,7,flexion,moving,1,1,-26,-27,1,-2,-4,-1,-12,-4
2026-09-12 14:33:21.385504,test,7,flexion,moving,1,1,-14,-35,-4,-9,-7,-9,-63,-128
2026-09-12 14:33:21.386053,test,7,flexion,moving,1,1,-1,25,-1,-2,-2,-3,-21,-48
2026-09-12 14:33:21.393088,test,7,flexion,moving,1,1,10,24,2,1,3,-3,2,-37
2026-09-12 14:33:21.393653,test,7,flexion,moving,1,1,-2,-28,-1,-1,0,-3,-15,-56
2026-09-12 14:33:21.408140,test,7,flexion,moving,1,1,-10,-25,2,-3,-6,-4,-53,-128
2026-09-12 14:33:21.408759,test,7,flexion,moving,1,1,1,14,-7,-4,-3,-11,10,-46
2026-09-12 14:33:21.415565,test,7,flexion,moving,1,1,4,13,-8,-3,-5,5,25,61
2026-09-12 14:33:21.416161,test,7,flexion,moving,1,1,-4,-21,-3,-3,-4,0,-17,-50
2026-09-12 14:33:21.424381,test,7,flexion,moving,1,1,-21,-25,0,-1,1,1,3,123
2026-09-12 14:33:21.424959,test,7,flexion,moving,1,1,1,30,3,0,5,6,7,-12
2026-09-12 14:33:21.438687,test,7,flexion,moving,1,1,7,22,-3,3,3,-3,-9,-37
2026-09-12 14:33:21.439224,test,7,flexion,moving,1,1,-4,-21,2,-2,-4,2,19,-37
2026-09-12 14:33:21.453788,test,7,flexion,moving,1,1,3,-21,0,0,-1,3,39,-70
2026-09-12 14:33:21.454311,test,7,flexion,moving,1,1,-25,11,-2,-2,2,-4,-34,-100
2026-09-12 14:33:21.454927,test,7,flexion,moving,1,1,-5,23,4,2,1,-1,-25,-128
2026-09-12 14:33:21.455150,test,7,flexion,moving,1,1,20,-19,4,1,1,-1,-9,-19
2026-09-12 14:33:21.469656,test,7,flexion,moving,1,1,5,-26,3,-4,-6,0,-2,-8
2026-09-12 14:33:21.470246,test,7,flexion,moving,1,1,-4,23,-2,-1,-1,-6,-3,56
2026-09-12 14:33:21.475683,test,7,flexion,moving,1,1,1,20,-1,5,3,-1,-3,3
2026-09-12 14:33:21.476271,test,7,flexion,moving,1,1,2,-23,-3,2,0,2,-9,-82
2026-09-12 14:33:21.484499,test,7,flexion,moving,1,1,27,-17,-1,-5,-2,-6,-5,-23
2026-09-12 14:33:21.485032,test,7,flexion,moving,1,1,-6,12,-8,-5,-2,10,52,-17
2026-09-12 14:33:21.498874,test,7,flexion,moving,1,1,17,17,1,1,-6,-12,-40,33
2026-09-12 14:33:21.499499,test,7,flexion,moving,1,1,-1,-15,2,-2,-7,-8,-33,-124
2026-09-12 14:33:21.505300,test,7,flexion,moving,1,1,8,-18,-4,0,1,8,41,14
2026-09-12 14:33:21.505656,test,7,flexion,moving,1,1,-10,27,-7,-2,3,2,34,111
2026-09-12 14:33:21.513071,test,7,flexion,moving,1,1,3,24,-2,1,0,-1,-3,-128
2026-09-12 14:33:21.513836,test,7,flexion,moving,1,1,1,-25,-3,-6,-4,-6,17,10
2026-09-12 14:33:21.527852,test,7,flexion,moving,1,1,8,-14,2,1,-5,-9,-30,-50
2026-09-12 14:33:21.528272,test,7,flexion,moving,1,1,8,26,0,2,4,3,2,-37
2026-09-12 14:33:21.535397,test,7,flexion,moving,1,1,-13,11,1,1,1,-4,-8,19
2026-09-12 14:33:21.535796,test,7,flexion,moving,1,1,-10,-25,0,-4,0,2,0,3
2026-09-12 14:33:21.544443,test,7,flexion,moving,1,1,15,-15,1,-5,0,5,-48,30
2026-09-12 14:33:21.545017,test,7,flexion,moving,1,1,-12,35,5,5,2,5,43,-70
2026-09-12 14:33:21.558881,test,7,flexion,moving,1,1,5,14,-1,3,5,4,-12,6
2026-09-12 14:33:21.559530,test,7,flexion,moving,1,1,-15,-12,4,2,3,9,36,-6
2026-09-12 14:33:21.565684,test,7,flexion,moving,1,1,-15,-22,2,1,-1,1,2,-128
2026-09-12 14:33:21.566285,test,7,flexion,moving,1,1,1,25,0,-1,3,0,13,-47
2026-09-12 14:33:21.572858,test,7,flexion,moving,1,1,8,20,0,-1,0,-3,-1,8
2026-09-12 14:33:21.573244,test,7,flexion,moving,1,1,-2,-26,-1,-2,-2,-1,-6,-76
2026-09-12 14:33:21.588048,test,7,flexion,moving,1,1,-2,-20,-1,-4,-4,-3,-9,-20
2026-09-12 14:33:21.588603,test,7,flexion,moving,1,1,9,18,-1,1,1,3,-16,20
2026-09-12 14:33:21.596036,test,7,flexion,moving,1,1,8,17,0,1,0,-5,12,21
2026-09-12 14:33:21.596600,test,7,flexion,moving,1,1,2,-26,1,-3,-1,-7,9,57
2026-09-12 14:33:21.604532,test,7,flexion,moving,1,1,8,-28,0,-1,-5,-4,-23,-31
2026-09-12 14:33:21.605140,test,7,flexion,moving,1,1,-19,24,1,1,0,-2,10,-19
2026-09-12 14:33:21.618709,test,7,flexion,moving,1,1,2,17,-2,0,3,-3,-6,-49
2026-09-12 14:33:21.619477,test,7,flexion,moving,1,1,-5,-28,1,2,0,-10,-66,-59
2026-09-12 14:33:21.626016,test,7,flexion,moving,1,1,8,-27,-1,-4,0,4,16,49
2026-09-12 14:33:21.626652,test,7,flexion,moving,1,1,-15,11,-6,-4,-4,-10,-4,-7
2026-09-12 14:33:21.633018,test,7,flexion,moving,1,1,-9,7,-8,-2,1,7,-3,-37
2026-09-12 14:33:21.633568,test,7,flexion,moving,1,1,17,-24,-1,-1,-1,-2,15,127
2026-09-12 14:33:21.647784,test,7,flexion,moving,1,1,-23,-20,-5,-6,-5,-10,4,37
2026-09-12 14:33:21.648078,test,7,flexion,moving,1,1,-6,19,1,2,0,0,11,37
2026-09-12 14:33:21.655534,test,7,flexion,moving,1,1,27,10,-6,0,-3,-10,-61,-31
2026-09-12 14:33:21.655979,test,7,flexion,moving,1,1,9,-23,3,-1,-2,-3,-3,-30
2026-09-12 14:33:21.664471,test,7,flexion,moving,1,1,5,-13,1,0,-2,2,12,38
2026-09-12 14:33:21.665056,test,7,flexion,moving,1,1,-10,25,-6,-5,-3,11,27,28
2026-09-12 14:33:21.678715,test,7,flexion,moving,1,1,4,16,0,3,1,-1,-1,0
2026-09-12 14:33:21.679432,test,7,flexion,moving,1,1,9,-12,0,-3,-4,-1,-41,59
2026-09-12 14:33:21.685675,test,7,flexion,moving,1,1,-6,-20,0,-3,-3,-11,16,-88
2026-09-12 14:33:21.686268,test,7,flexion,moving,1,1,2,14,-10,-4,0,8,-17,23
2026-09-12 14:33:21.692991,test,7,flexion,moving,1,1,14,19,-2,3,0,-5,4,-27
2026-09-12 14:33:21.693510,test,7,flexion,moving,1,1,-1,-24,2,0,-4,-12,-17,-1
2026-09-12 14:33:21.708436,test,7,flexion,moving,1,1,-18,-14,0,-2,-5,1,0,-42
2026-09-12 14:33:21.709026,test,7,flexion,moving,1,1,14,20,1,3,2,-2,2,7
2026-09-12 14:33:21.715957,test,7,flexion,moving,1,1,12,18,1,1,3,3,-8,16
2026-09-12 14:33:21.716507,test,7,flexion,moving,1,1,-33,-28,2,1,1,5,0,-117
2026-09-12 14:33:21.724648,test,7,flexion,moving,1,1,-6,-22,1,-3,-3,0,5,-21
2026-09-12 14:33:21.725244,test,7,flexion,moving,1,1,-4,16,-5,-1,-3,0,-8,-9
