timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 09:35:34.693267,test,2,flexion,moving,1,0,-13,-128,-49,-43,-12,93,-9,-4
2026-09-24 09:35:34.693462,test,2,flexion,moving,1,0,-6,-71,-22,4,5,-54,10,-2
2026-09-24 09:35:34.693557,test,2,flexion,moving,1,0,-29,-128,-82,8,9,-128,40,10
2026-09-24 09:35:34.694034,test,2,flexion,moving,1,0,24,127,49,-12,-10,68,-26,-3
2026-09-24 09:35:34.694152,test,2,flexion,moving,1,0,-16,-128,-51,-36,-5,92,3,-4
2026-09-24 09:35:34.694349,test,2,flexion,moving,1,0,-12,-69,-19,-19,18,-53,4,-6
2026-09-24 09:35:34.694447,test,2,flexion,moving,1,0,-33,-128,-90,9,7,-128,41,13
2026-09-24 09:35:34.694740,test,2,flexion,moving,1,0,13,127,49,11,-10,67,-20,-10
2026-09-24 09:35:34.694838,test,2,flexion,moving,1,0,-15,-128,-56,-33,-11,79,0,-3
2026-09-24 09:35:34.695029,test,2,flexion,moving,1,0,1,-63,-19,5,3,-58,7,2
2026-09-24 09:35:34.695123,test,2,flexion,moving,1,0,-36,-128,-78,7,9,-128,45,11
2026-09-24 09:35:34.695411,test,2,flexion,moving,1,0,13,127,35,3,-6,73,-21,-8
2026-09-24 09:35:34.695507,test,2,flexion,moving,1,0,-19,-128,-49,-31,-6,73,1,-2
2026-09-24 09:35:34.695697,test,2,flexion,moving,1,0,-8,-63,-11,16,0,-57,10,4
2026-09-24 09:35:34.695792,test,2,flexion,moving,1,0,-33,-128,-85,10,9,-128,40,7
2026-09-24 09:35:34.696117,test,2,flexion,moving,1,0,16,127,45,-9,-9,71,-20,-4
2026-09-24 09:35:34.696215,test,2,flexion,moving,1,0,-19,-128,-58,-26,-1,54,-2,-1
2026-09-24 09:35:34.696439,test,2,flexion,moving,1,0,-6,-59,-11,2,5,-51,10,0
2026-09-24 09:35:34.696534,test,2,flexion,moving,1,0,-29,-128,-68,10,13,-128,36,17
2026-09-24 09:35:34.696890,test,2,flexion,moving,1,0,17,127,47,-2,-4,75,-22,-6
2026-09-24 09:35:34.696986,test,2,flexion,moving,1,0,-15,-128,-74,-45,-8,42,4,0
2026-09-24 09:35:34.697178,test,2,flexion,moving,1,0,-6,-51,-19,1,-1,-52,10,-1
2026-09-24 09:35:34.697273,test,2,flexion,moving,1,0,-30,-128,-75,14,17,-128,36,10
2026-09-24 09:35:34.697560,test,2,flexion,moving,1,0,18,127,43,-8,-17,65,-24,-12
2026-09-24 09:35:34.697656,test,2,flexion,moving,1,0,-24,-128,-57,-28,-4,43,2,-2
2026-09-24 09:35:34.697846,test,2,flexion,moving,1,0,-6,-51,-13,4,5,-44,10,2
2026-09-24 09:35:34.697940,test,2,flexion,moving,1,0,-28,-128,-65,13,4,-128,34,11
2026-09-24 09:35:34.698227,test,2,flexion,moving,1,0,17,127,33,-16,-11,62,-23,-10
2026-09-24 09:35:34.698334,test,2,flexion,moving,1,0,-19,-128,-56,-14,-1,33,8,2
2026-09-24 09:35:34.698523,test,2,flexion,moving,1,0,-9,-53,-21,-8,4,-48,5,-3
2026-09-24 09:35:34.698617,test,2,flexion,moving,1,0,-20,-128,-53,24,13,-128,41,12
2026-09-24 09:35:34.698903,test,2,flexion,moving,1,0,13,127,28,-20,-10,68,-23,-10
2026-09-24 09:35:34.699057,test,2,flexion,moving,1,0,-25,-128,-52,-9,-3,28,13,5
2026-09-24 09:35:34.699249,test,2,flexion,moving,1,0,-4,-44,-14,6,4,-42,5,-2
2026-09-24 09:35:34.699342,test,2,flexion,moving,1,0,-27,-128,-64,13,3,-128,34,9
2026-09-24 09:35:34.699629,test,2,flexion,moving,1,0,13,127,31,-7,-1,77,-19,-13
2026-09-24 09:35:34.699722,test,2,flexion,moving,1,0,-14,-128,-54,-23,-4,22,6,1
2026-09-24 09:35:34.699907,test,2,flexion,moving,1,0,-7,-57,-7,11,1,-45,11,1
2026-09-24 09:35:34.699999,test,2,flexion,moving,1,0,-24,-128,-63,8,8,-128,36,11
2026-09-24 09:35:34.700284,test,2,flexion,moving,1,0,15,127,34,-13,-9,73,-16,-11
2026-09-24 09:35:34.700376,test,2,flexion,moving,1,0,-22,-128,-49,-9,5,22,12,-3
2026-09-24 09:35:34.700563,test,2,flexion,moving,1,0,-6,-52,-6,5,3,-47,4,3
2026-09-24 09:35:34.700654,test,2,flexion,moving,1,0,-25,-128,-57,18,8,-128,27,16
2026-09-24 09:35:34.700937,test,2,flexion,moving,1,0,19,127,31,-22,-11,64,-28,-10
2026-09-24 09:35:34.701028,test,2,flexion,moving,1,0,-20,-128,-65,-16,-5,20,19,6
2026-09-24 09:35:34.701295,test,2,flexion,moving,1,0,-6,-50,-8,12,6,-42,10,-3
2026-09-24 09:35:34.701386,test,2,flexion,moving,1,0,-30,-128,-57,10,10,-128,36,10
2026-09-24 09:35:34.701673,test,2,flexion,moving,1,0,16,127,38,-10,-6,75,-24,-10
2026-09-24 09:35:34.701765,test,2,flexion,moving,1,0,-17,-128,-44,-14,1,21,16,1
2026-09-24 09:35:34.701950,test,2,flexion,moving,1,0,-9,-52,-27,-7,4,-44,2,0
2026-09-24 09:35:34.702040,test,2,flexion,moving,1,0,-23,-128,-60,11,3,-128,37,10
2026-09-24 09:35:34.702324,test,2,flexion,moving,1,0,17,127,48,-6,-7,77,-32,-16
2026-09-24 09:35:34.702414,test,2,flexion,moving,1,0,-19,-128,-59,-17,1,15,17,3
2026-09-24 09:35:34.702600,test,2,flexion,moving,1,0,-2,-45,-4,8,8,-38,9,1
2026-09-24 09:35:34.702691,test,2,flexion,moving,1,0,-24,-128,-72,11,9,-128,26,13
2026-09-24 09:35:34.702982,test,2,flexion,moving,1,0,17,127,36,-15,-9,80,-28,-9
2026-09-24 09:35:34.703074,test,2,flexion,moving,1,0,-17,-128,-49,-7,3,13,21,4
2026-09-24 09:35:34.703260,test,2,flexion,moving,1,0,-6,-49,-12,6,4,-47,2,4
2026-09-24 09:35:34.703351,test,2,flexion,moving,1,0,-23,-128,-51,16,12,-128,50,11
2026-09-24 09:35:34.703634,test,2,flexion,moving,1,0,14,127,47,-18,-6,80,-30,-5
2026-09-24 09:35:34.703726,test,2,flexion,moving,1,0,-24,-128,-49,-3,-2,2,5,4
2026-09-24 09:35:34.703912,test,2,flexion,moving,1,0,-3,-51,-11,1,6,-42,0,4
2026-09-24 09:35:34.704077,test,2,flexion,moving,1,0,-17,-128,-62,7,6,-128,35,10
2026-09-24 09:35:34.704397,test,2,flexion,moving,1,0,23,127,56,11,-10,78,-28,-13
2026-09-24 09:35:34.704489,test,2,flexion,moving,1,0,-23,-128,-44,-10,6,11,6,6
2026-09-24 09:35:34.704674,test,2,flexion,moving,1,0,-6,-53,-7,6,6,-42,17,4
2026-09-24 09:35:34.704764,test,2,flexion,moving,1,0,-21,-128,-60,14,16,-128,37,5
2026-09-24 09:35:34.705092,test,2,flexion,moving,1,0,19,127,55,1,-12,86,-31,-8
2026-09-24 09:35:34.705186,test,2,flexion,moving,1,0,-16,-128,-38,0,6,6,17,2
2026-09-24 09:35:34.705451,test,2,flexion,moving,1,0,-3,-55,-11,-8,0,-51,2,0
2026-09-24 09:35:34.705543,test,2,flexion,moving,1,0,-24,-128,-61,14,14,-128,34,12
2026-09-24 09:35:34.705829,test,2,flexion,moving,1,0,18,127,45,-17,-7,94,-29,-8
2026-09-24 09:35:34.705920,test,2,flexion,moving,1,0,-22,-128,-56,-11,3,6,12,5
2026-09-24 09:35:34.706107,test,2,flexion,moving,1,0,-5,-52,-9,11,1,-45,6,-1
2026-09-24 09:35:34.706197,test,2,flexion,moving,1,0,-22,-128,-53,10,11,-128,34,6
2026-09-24 09:35:34.706480,test,2,flexion,moving,1,0,24,127,67,1,-12,96,-32,-9
2026-09-24 09:35:34.706570,test,2,flexion,moving,1,0,-21,-128,-50,-12,0,0,10,-1
2026-09-24 09:35:34.706754,test,2,flexion,moving,1,0,-8,-49,-9,3,1,-43,9,3
2026-09-24 09:35:34.706845,test,2,flexion,moving,1,0,-17,-128,-52,18,11,-128,36,13
2026-09-24 09:35:34.707132,test,2,flexion,moving,1,0,21,127,62,-14,-5,108,-32,-15
2026-09-24 09:35:34.707224,test,2,flexion,moving,1,0,-19,-128,-50,2,4,-1,15,3
2026-09-24 09:35:34.707588,test,2,flexion,moving,1,0,-5,-48,-16,-9,1,-50,1,7
2026-09-24 09:35:34.707711,test,2,flexion,moving,1,0,-19,-128,-45,34,9,-128,32,11
2026-09-24 09:35:34.708042,test,2,flexion,moving,1,0,22,127,89,1,-10,111,-27,-9
2026-09-24 09:35:34.708143,test,2,flexion,moving,1,0,-17,-128,-95,-30,0,-8,9,4
2026-09-24 09:35:34.708336,test,2,flexion,moving,1,0,2,-37,2,14,10,-36,8,2
2026-09-24 09:35:34.708433,test,2,flexion,moving,1,0,-23,-128,-46,30,16,-128,33,10
2026-09-24 09:35:34.708764,test,2,flexion,moving,1,0,22,127,55,-21,-7,116,-30,-12
2026-09-24 09:35:34.708900,test,2,flexion,moving,1,0,-16,-128,-48,-10,0,-8,15,4
2026-09-24 09:35:34.709089,test,2,flexion,moving,1,0,-5,-40,-5,16,6,-42,12,5
2026-09-24 09:35:34.709183,test,2,flexion,moving,1,0,-23,-128,-41,18,22,-128,34,12
2026-09-24 09:35:34.709468,test,2,flexion,moving,1,0,23,127,46,-30,-12,114,-37,-13
2026-09-24 09:35:34.709563,test,2,flexion,moving,1,0,-17,-119,-37,7,4,-11,11,-2
2026-09-24 09:35:34.709754,test,2,flexion,moving,1,0,2,-43,-8,4,0,-45,10,-1
2026-09-24 09:35:34.709849,test,2,flexion,moving,1,0,-17,-128,-50,16,11,-128,32,13
2026-09-24 09:35:34.710132,test,2,flexion,moving,1,0,22,127,70,-10,-13,123,-28,-12
2026-09-24 09:35:34.710224,test,2,flexion,moving,1,0,-17,-128,-43,1,7,-5,17,1
2026-09-24 09:35:34.710412,test,2,flexion,moving,1,0,-6,-43,-5,3,0,-44,6,6
2026-09-24 09:35:34.710505,test,2,flexion,moving,1,0,-20,-128,-50,24,12,-128,28,14
2026-09-24 09:35:34.710788,test,2,flexion,moving,1,0,27,127,69,-14,-16,122,-35,-13
2026-09-24 09:35:34.710882,test,2,flexion,moving,1,0,-18,-120,-36,1,8,-10,15,2
2026-09-24 09:35:34.711105,test,2,flexion,moving,1,0,0,-41,0,16,2,-45,6,1
2026-09-24 09:35:34.711199,test,2,flexion,moving,1,0,-14,-128,-72,-8,8,-128,34,11
2026-09-24 09:35:34.711485,test,2,flexion,moving,1,0,26,127,72,-4,-16,124,-44,-20
2026-09-24 09:35:34.711578,test,2,flexion,moving,1,0,-17,-128,-45,-1,9,-7,13,2
2026-09-24 09:35:34.711763,test,2,flexion,moving,1,0,-2,-42,-13,8,9,-41,9,4
2026-09-24 09:35:34.711855,test,2,flexion,moving,1,0,-18,-128,-43,24,9,-128,31,11
2026-09-24 09:35:34.712141,test,2,flexion,moving,1,0,20,127,85,-7,-11,127,-39,-11
2026-09-24 09:35:34.712234,test,2,flexion,moving,1,0,-16,-128,-51,-14,0,-15,16,-2
2026-09-24 09:35:34.712421,test,2,flexion,moving,1,0,2,-49,-8,9,9,-35,12,2
2026-09-24 09:35:34.712514,test,2,flexion,moving,1,0,-19,-128,-54,21,5,-128,28,8
2026-09-24 09:35:34.712797,test,2,flexion,moving,1,0,22,127,82,-12,-12,127,-39,-14
2026-09-24 09:35:34.712891,test,2,flexion,moving,1,0,-12,-124,-38,1,5,-15,16,3
2026-09-24 09:35:34.713078,test,2,flexion,moving,1,0,-6,-39,-13,7,0,-44,11,2
2026-09-24 09:35:34.713169,test,2,flexion,moving,1,0,-16,-128,-40,27,12,-128,32,6
2026-09-24 09:35:34.713452,test,2,flexion,moving,1,0,27,127,78,-21,-8,127,-42,-12
2026-09-24 09:35:34.713545,test,2,flexion,moving,1,0,-19,-123,-39,-1,7,-10,19,1
2026-09-24 09:35:34.713731,test,2,flexion,moving,1,0,-6,-52,-9,8,4,-42,2,-1
2026-09-24 09:35:34.713824,test,2,flexion,moving,1,0,-18,-128,-39,29,8,-128,31,10
2026-09-24 09:35:34.714108,test,2,flexion,moving,1,0,24,127,87,-15,-14,127,-45,-10
2026-09-24 09:35:34.714201,test,2,flexion,moving,1,0,-14,-123,-43,0,3,-16,17,-2
2026-09-24 09:35:34.714387,test,2,flexion,moving,1,0,-5,-42,-11,6,3,-42,8,1
2026-09-24 09:35:34.714479,test,2,flexion,moving,1,0,-16,-128,-38,22,8,-128,34,14
2026-09-24 09:35:34.714762,test,2,flexion,moving,1,0,24,127,76,-15,-10,127,-38,-19
2026-09-24 09:35:34.714855,test,2,flexion,moving,1,0,-14,-119,-36,0,4,-19,18,1
2026-09-24 09:35:34.715043,test,2,flexion,moving,1,0,-3,-44,-11,6,5,-46,6,0
2026-09-24 09:35:34.715207,test,2,flexion,moving,1,0,-18,-128,-44,35,13,-128,32,9
2026-09-24 09:35:34.715598,test,2,flexion,moving,1,0,26,127,77,-18,-8,127,-37,-9
2026-09-24 09:35:34.715703,test,2,flexion,moving,1,0,-13,-118,-37,2,3,-19,14,4
2026-09-24 09:35:34.715901,test,2,flexion,moving,1,0,-1,-40,-5,9,2,-46,8,-1
2026-09-24 09:35:34.716001,test,2,flexion,moving,1,0,-16,-128,-38,21,10,-128,28,6
2026-09-24 09:35:34.716400,test,2,flexion,moving,1,0,32,127,80,-14,-15,127,-47,-15
2026-09-24 09:35:34.716551,test,2,flexion,moving,1,0,-14,-120,-45,3,0,-24,12,1
2026-09-24 09:35:34.716745,test,2,flexion,moving,1,0,-5,-41,-12,-3,7,-45,2,5
2026-09-24 09:35:34.716915,test,2,flexion,moving,1,0,-14,-128,-34,15,13,-128,35,9
2026-09-24 09:35:34.717261,test,2,flexion,moving,1,0,24,127,82,-11,-17,127,-50,-14
2026-09-24 09:35:34.717360,test,2,flexion,moving,1,0,-17,-120,-41,-1,4,-19,17,8
2026-09-24 09:35:34.717591,test,2,flexion,moving,1,0,-4,-41,1,12,7,-42,8,0
2026-09-24 09:35:34.717714,test,2,flexion,moving,1,0,-12,-128,-48,22,13,-128,27,9
2026-09-24 09:35:34.718014,test,2,flexion,moving,1,0,21,127,88,-14,-13,127,-46,-15
2026-09-24 09:35:34.718115,test,2,flexion,moving,1,0,-15,-114,-40,-22,-1,-27,11,4
2026-09-24 09:35:34.718311,test,2,flexion,moving,1,0,-3,-43,-10,6,7,-51,5,0
2026-09-24 09:35:34.718406,test,2,flexion,moving,1,0,-14,-128,-42,24,16,-128,29,10
2026-09-24 09:35:34.718694,test,2,flexion,moving,1,0,28,127,94,-20,-13,127,-45,-17
2026-09-24 09:35:34.718790,test,2,flexion,moving,1,0,-8,-109,-34,-2,7,-23,9,2
2026-09-24 09:35:34.718980,test,2,flexion,moving,1,0,-4,-39,-6,7,3,-46,8,1
2026-09-24 09:35:34.719074,test,2,flexion,moving,1,0,-12,-128,-36,30,11,-128,28,13
2026-09-24 09:35:34.719359,test,2,flexion,moving,1,0,26,127,88,-30,-14,127,-49,-17
2026-09-24 09:35:34.719453,test,2,flexion,moving,1,0,-9,-104,-33,6,0,-21,16,6
2026-09-24 09:35:34.719643,test,2,flexion,moving,1,0,-2,-39,-6,7,-1,-42,8,9
2026-09-24 09:35:34.719736,test,2,flexion,moving,1,0,-10,-117,-32,19,11,-128,33,8
2026-09-24 09:35:34.720022,test,2,flexion,moving,1,0,26,127,81,-21,-15,127,-41,-16
2026-09-24 09:35:34.720115,test,2,flexion,moving,1,0,-11,-110,-29,4,-3,-32,9,-1
2026-09-24 09:35:34.720301,test,2,flexion,moving,1,0,-3,-42,-13,2,9,-41,12,5
2026-09-24 09:35:34.720393,test,2,flexion,moving,1,0,-14,-117,-34,18,5,-128,31,9
2026-09-24 09:35:34.720677,test,2,flexion,moving,1,0,25,127,69,-8,-21,127,-41,-13
2026-09-24 09:35:34.720771,test,2,flexion,moving,1,0,-16,-112,-25,1,6,-26,5,4
2026-09-24 09:35:34.720960,test,2,flexion,moving,1,0,-5,-43,-15,3,1,-42,8,5
2026-09-24 09:35:34.721051,test,2,flexion,moving,1,0,-14,-114,-30,26,8,-128,29,11
2026-09-24 09:35:34.721337,test,2,flexion,moving,1,0,28,127,83,-26,-15,127,-47,-19
2026-09-24 09:35:34.721431,test,2,flexion,moving,1,0,-7,-106,-36,-4,6,-23,17,-1
2026-09-24 09:35:34.721618,test,2,flexion,moving,1,0,-4,-44,-7,12,3,-43,8,3
2026-09-24 09:35:34.721710,test,2,flexion,moving,1,0,-8,-106,-24,3,6,-128,27,12
2026-09-24 09:35:34.721993,test,2,flexion,moving,1,0,23,127,74,-20,-17,127,-43,-17
2026-09-24 09:35:34.722087,test,2,flexion,moving,1,0,-14,-111,-34,11,5,-30,11,4
2026-09-24 09:35:34.722278,test,2,flexion,moving,1,0,-3,-39,-7,0,2,-42,-1,1
2026-09-24 09:35:34.722371,test,2,flexion,moving,1,0,-14,-107,-31,14,7,-128,28,7
2026-09-24 09:35:34.722654,test,2,flexion,moving,1,0,29,127,83,-16,-19,127,-46,-19
2026-09-24 09:35:34.722747,test,2,flexion,moving,1,0,-11,-101,-32,-3,8,-28,11,0
2026-09-24 09:35:34.722932,test,2,flexion,moving,1,0,-8,-47,-10,7,4,-42,15,2
2026-09-24 09:35:34.723023,test,2,flexion,moving,1,0,-10,-98,-19,31,14,-128,23,10
2026-09-24 09:35:34.723428,test,2,flexion,moving,1,0,24,127,87,-16,-8,127,-45,-17
2026-09-24 09:35:34.723537,test,2,flexion,moving,1,0,-12,-107,-32,0,8,-27,15,4
2026-09-24 09:35:34.725455,test,2,flexion,moving,1,0,-1,-44,-10,4,-1,-47,7,-5
2026-09-24 09:35:34.725591,test,2,flexion,moving,1,0,-6,-92,-20,37,10,-128,27,14
2026-09-24 09:35:34.727491,test,2,flexion,moving,1,0,29,127,92,-29,-19,127,-43,-15
2026-09-24 09:35:34.727612,test,2,flexion,moving,1,0,-12,-96,-30,-1,7,-22,5,5
2026-09-24 09:35:34.727871,test,2,flexion,moving,1,0,-6,-48,-9,9,4,-39,11,0
2026-09-24 09:35:34.727985,test,2,flexion,moving,1,0,-9,-90,-31,15,12,-128,27,6
2026-09-24 09:35:34.728344,test,2,flexion,moving,1,0,30,127,90,-20,-20,127,-48,-17
2026-09-24 09:35:34.728456,test,2,flexion,moving,1,0,-10,-101,-28,2,5,-34,19,4
2026-09-24 09:35:34.728691,test,2,flexion,moving,1,0,0,-40,-5,4,-1,-47,11,5
2026-09-24 09:35:34.728801,test,2,flexion,moving,1,0,-14,-87,-17,28,11,-128,30,8
2026-09-24 09:35:34.729211,test,2,flexion,moving,1,0,23,127,80,-21,-18,127,-49,-11
2026-09-24 09:35:34.729398,test,2,flexion,moving,1,0,-14,-103,-25,13,11,-35,9,3
2026-09-24 09:35:34.729634,test,2,flexion,moving,1,0,-3,-41,-20,-3,-1,-43,6,1
2026-09-24 09:35:34.729749,test,2,flexion,moving,1,0,-8,-82,-29,13,10,-128,22,3
2026-09-24 09:35:34.730076,test,2,flexion,moving,1,0,33,127,89,-16,-16,127,-48,-14
2026-09-24 09:35:34.730186,test,2,flexion,moving,1,0,-10,-101,-24,3,1,-36,13,2
2026-09-24 09:35:34.730401,test,2,flexion,moving,1,0,-3,-43,-9,8,2,-48,11,-2
2026-09-24 09:35:34.730508,test,2,flexion,moving,1,0,-11,-71,-16,26,10,-128,21,8
2026-09-24 09:35:34.730836,test,2,flexion,moving,1,0,27,127,80,-16,-19,127,-49,-16
2026-09-24 09:35:34.730943,test,2,flexion,moving,1,0,-10,-108,-33,-9,5,-31,10,1
2026-09-24 09:35:34.731156,test,2,flexion,moving,1,0,-6,-48,-17,-3,-1,-45,9,-1
2026-09-24 09:35:34.731261,test,2,flexion,moving,1,0,-12,-78,-19,18,8,-128,29,8
2026-09-24 09:35:34.731581,test,2,flexion,moving,1,0,29,127,80,-14,-13,127,-49,-14
2026-09-24 09:35:34.731687,test,2,flexion,moving,1,0,-10,-101,-26,-5,-3,-38,15,2
2026-09-24 09:35:34.731901,test,2,flexion,moving,1,0,-4,-46,-3,2,2,-50,7,-3
2026-09-24 09:35:34.732006,test,2,flexion,moving,1,0,-7,-57,-25,26,13,-128,22,10
2026-09-24 09:35:34.732327,test,2,flexion,moving,1,0,32,127,71,-29,-16,127,-46,-16
2026-09-24 09:35:34.732432,test,2,flexion,moving,1,0,-14,-102,-33,4,6,-36,11,6
2026-09-24 09:35:34.732644,test,2,flexion,moving,1,0,-3,-37,-13,5,8,-45,4,2
2026-09-24 09:35:34.732748,test,2,flexion,moving,1,0,-5,-49,-2,29,12,-128,21,8
2026-09-24 09:35:34.733074,test,2,flexion,moving,1,0,21,127,72,-29,-23,127,-53,-18
2026-09-24 09:35:34.733172,test,2,flexion,moving,1,0,-11,-96,-31,3,9,-33,11,4
2026-09-24 09:35:34.733368,test,2,flexion,moving,1,0,0,-36,-2,0,0,-44,4,-4
2026-09-24 09:35:34.733464,test,2,flexion,moving,1,0,-3,-48,-19,30,10,-128,18,5
2026-09-24 09:35:34.733758,test,2,flexion,moving,1,0,24,127,81,-26,-21,127,-53,-17
2026-09-24 09:35:34.733855,test,2,flexion,moving,1,0,-13,-97,-25,-1,2,-33,13,1
2026-09-24 09:35:34.734048,test,2,flexion,moving,1,0,-4,-42,-4,16,3,-47,12,-5
2026-09-24 09:35:34.734144,test,2,flexion,moving,1,0,-2,-37,-11,24,7,-99,19,12
2026-09-24 09:35:34.734440,test,2,flexion,moving,1,0,22,127,87,-23,-18,127,-49,-17
2026-09-24 09:35:34.734536,test,2,flexion,moving,1,0,-10,-96,-30,4,4,-37,11,3
2026-09-24 09:35:34.734731,test,2,flexion,moving,1,0,1,-34,-12,9,4,-46,9,-2
2026-09-24 09:35:34.734826,test,2,flexion,moving,1,0,-6,-24,-3,25,11,-123,18,8
2026-09-24 09:35:34.735125,test,2,flexion,moving,1,0,26,127,77,-33,-22,127,-54,-22
2026-09-24 09:35:34.735221,test,2,flexion,moving,1,0,-10,-98,-16,20,4,-35,14,3
2026-09-24 09:35:34.735417,test,2,flexion,moving,1,0,-6,-35,-12,3,4,-47,4,0
2026-09-24 09:35:34.735512,test,2,flexion,moving,1,0,-3,-24,3,32,11,-119,21,1
2026-09-24 09:35:34.735807,test,2,flexion,moving,1,0,26,127,85,-25,-17,127,-50,-19
2026-09-24 09:35:34.735903,test,2,flexion,moving,1,0,-5,-94,-31,7,6,-37,14,4
2026-09-24 09:35:34.736103,test,2,flexion,moving,1,0,-3,-40,-10,7,3,-45,4,5
2026-09-24 09:35:34.736198,test,2,flexion,moving,1,0,-1,-15,-3,15,5,-119,26,5
2026-09-24 09:35:34.736549,test,2,flexion,moving,1,0,25,127,60,-39,-24,127,-57,-19
2026-09-24 09:35:34.736686,test,2,flexion,moving,1,0,-10,-107,-25,7,3,-42,13,1
2026-09-24 09:35:34.736882,test,2,flexion,moving,1,0,2,-44,-9,2,-1,-47,6,3
2026-09-24 09:35:34.736980,test,2,flexion,moving,1,0,-6,-15,8,28,7,-128,21,6
2026-09-24 09:35:34.737275,test,2,flexion,moving,1,0,25,127,88,-29,-17,127,-54,-14
2026-09-24 09:35:34.737382,test,2,flexion,moving,1,0,-12,-108,-30,-1,4,-44,5,6
2026-09-24 09:35:34.737657,test,2,flexion,moving,1,0,-4,-43,-11,2,3,-58,3,3
2026-09-24 09:35:34.737756,test,2,flexion,moving,1,0,-1,-13,4,36,9,-115,24,10
2026-09-24 09:35:34.738055,test,2,flexion,moving,1,0,30,127,88,-37,-23,127,-56,-21
2026-09-24 09:35:34.738152,test,2,flexion,moving,1,0,-11,-106,-29,4,6,-42,11,0
2026-09-24 09:35:34.738348,test,2,flexion,moving,1,0,-7,-42,-12,1,1,-54,7,-4
2026-09-24 09:35:34.738444,test,2,flexion,moving,1,0,3,0,2,23,6,-118,21,4
2026-09-24 09:35:34.738785,test,2,flexion,moving,1,0,36,127,87,-30,-19,127,-51,-19
2026-09-24 09:35:34.738888,test,2,flexion,moving,1,0,-11,-113,-32,-8,6,-50,17,2
2026-09-24 09:35:34.739085,test,2,flexion,moving,1,0,-5,-41,-13,8,10,-49,-4,-2
2026-09-24 09:35:34.739183,test,2,flexion,moving,1,0,1,8,12,29,10,-114,24,-3
2026-09-24 09:35:34.739483,test,2,flexion,moving,1,0,28,127,83,-38,-20,127,-56,-20
2026-09-24 09:35:34.739581,test,2,flexion,moving,1,0,-11,-105,-27,-1,7,-49,15,2
2026-09-24 09:35:34.739776,test,2,flexion,moving,1,0,-11,-41,-7,6,1,-57,7,3
2026-09-24 09:35:34.739872,test,2,flexion,moving,1,0,3,17,13,30,7,-107,15,4
2026-09-24 09:35:34.740172,test,2,flexion,moving,1,0,30,127,86,-33,-24,127,-59,-23
2026-09-24 09:35:34.740269,test,2,flexion,moving,1,0,-9,-108,-26,-4,6,-46,18,3
2026-09-24 09:35:34.740465,test,2,flexion,moving,1,0,-3,-37,-5,9,6,-50,4,1
2026-09-24 09:35:34.740561,test,2,flexion,moving,1,0,1,23,12,23,6,-105,12,8
2026-09-24 09:35:34.740922,test,2,flexion,moving,1,0,25,127,86,-26,-26,127,-64,-22
2026-09-24 09:35:34.741020,test,2,flexion,moving,1,0,-14,-104,-28,12,4,-46,14,2
2026-09-24 09:35:34.741213,test,2,flexion,moving,1,0,-9,-49,-9,8,5,-52,7,2
2026-09-24 09:35:34.741309,test,2,flexion,moving,1,0,5,31,22,34,4,-104,13,7
2026-09-24 09:35:34.741608,test,2,flexion,moving,1,0,28,127,75,-30,-18,127,-61,-20
2026-09-24 09:35:34.741705,test,2,flexion,moving,1,0,-9,-106,-46,2,3,-49,11,5
2026-09-24 09:35:34.741900,test,2,flexion,moving,1,0,-4,-42,-5,11,4,-49,9,1
2026-09-24 09:35:34.741996,test,2,flexion,moving,1,0,0,37,12,23,8,-95,10,2
2026-09-24 09:35:34.742296,test,2,flexion,moving,1,0,27,127,83,-28,-21,127,-59,-16
2026-09-24 09:35:34.742393,test,2,flexion,moving,1,0,-9,-113,-32,16,7,-51,15,10
2026-09-24 09:35:34.742587,test,2,flexion,moving,1,0,-5,-44,-13,1,6,-53,10,-2
2026-09-24 09:35:34.742683,test,2,flexion,moving,1,0,5,55,32,32,12,-91,10,3
2026-09-24 09:35:34.742979,test,2,flexion,moving,1,0,20,127,76,-28,-22,127,-52,-21
2026-09-24 09:35:34.743075,test,2,flexion,moving,1,0,-11,-110,-24,5,6,-51,9,4
2026-09-24 09:35:34.743281,test,2,flexion,moving,1,0,0,-41,-9,15,8,-43,11,-3
2026-09-24 09:35:34.743372,test,2,flexion,moving,1,0,3,60,20,22,4,-90,8,6
2026-09-24 09:35:34.743655,test,2,flexion,moving,1,0,28,127,79,-30,-19,127,-63,-20
2026-09-24 09:35:34.743748,test,2,flexion,moving,1,0,-11,-101,-25,4,2,-53,10,5
2026-09-24 09:35:34.743933,test,2,flexion,moving,1,0,-6,-44,-14,4,-2,-49,7,0
2026-09-24 09:35:34.744024,test,2,flexion,moving,1,0,8,72,31,27,14,-78,6,6
2026-09-24 09:35:34.744306,test,2,flexion,moving,1,0,28,127,74,-44,-17,127,-59,-20
2026-09-24 09:35:34.744398,test,2,flexion,moving,1,0,-11,-106,-35,14,3,-51,12,2
2026-09-24 09:35:34.744586,test,2,flexion,moving,1,0,2,-34,-4,11,3,-49,5,3
2026-09-24 09:35:34.744678,test,2,flexion,moving,1,0,5,72,34,22,3,-78,3,6
2026-09-24 09:35:34.744961,test,2,flexion,moving,1,0,25,127,74,-36,-21,127,-59,-21
