timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 08:07:31.279526,test,1,flexion,moving,1,0,32,-106,-15,13,-30,41,10,0
2026-09-24 08:07:31.279625,test,1,flexion,moving,1,0,-29,127,34,-15,5,-45,-21,1
2026-09-24 08:07:31.279991,test,1,flexion,moving,1,0,-9,-39,-21,-4,13,-1,5,-4
2026-09-24 08:07:31.280100,test,1,flexion,moving,1,0,15,-34,-11,2,-2,10,1,2
2026-09-24 08:07:31.280306,test,1,flexion,moving,1,0,31,-103,-30,16,-31,39,11,-4
2026-09-24 08:07:31.280409,test,1,flexion,moving,1,0,-33,127,45,-13,8,-47,-21,5
2026-09-24 08:07:31.280733,test,1,flexion,moving,1,0,-1,-33,-21,-9,9,-3,4,-8
2026-09-24 08:07:31.280833,test,1,flexion,moving,1,0,8,-33,-10,5,-2,12,4,-2
2026-09-24 08:07:31.281028,test,1,flexion,moving,1,0,32,-106,-48,8,-30,43,9,-4
2026-09-24 08:07:31.281126,test,1,flexion,moving,1,0,-33,127,41,2,16,-46,-24,6
2026-09-24 08:07:31.281426,test,1,flexion,moving,1,0,-2,-38,-16,-7,12,4,2,-2
2026-09-24 08:07:31.281525,test,1,flexion,moving,1,0,8,-32,-11,-1,-5,12,6,-3
2026-09-24 08:07:31.281720,test,1,flexion,moving,1,0,35,-97,-26,16,-27,40,13,-2
2026-09-24 08:07:31.281817,test,1,flexion,moving,1,0,-34,127,48,-13,9,-48,-20,5
2026-09-24 08:07:31.282114,test,1,flexion,moving,1,0,-5,-38,-28,-13,9,5,3,-2
2026-09-24 08:07:31.282212,test,1,flexion,moving,1,0,7,-21,-1,6,-5,9,3,-7
2026-09-24 08:07:31.282409,test,1,flexion,moving,1,0,36,-95,-37,17,-27,39,9,0
2026-09-24 08:07:31.282506,test,1,flexion,moving,1,0,-34,127,58,-8,21,-48,-22,2
2026-09-24 08:07:31.282805,test,1,flexion,moving,1,0,0,-36,-5,3,10,5,6,-7
2026-09-24 08:07:31.282903,test,1,flexion,moving,1,0,11,-32,-14,1,-10,11,-1,-1
2026-09-24 08:07:31.283096,test,1,flexion,moving,1,0,30,-90,-26,15,-35,40,11,-4
2026-09-24 08:07:31.283192,test,1,flexion,moving,1,0,-38,127,54,-10,14,-51,-20,3
2026-09-24 08:07:31.283489,test,1,flexion,moving,1,0,-1,-38,-11,-4,10,3,5,0
2026-09-24 08:07:31.283587,test,1,flexion,moving,1,0,5,-32,-33,-3,-5,3,-1,-6
2026-09-24 08:07:31.283780,test,1,flexion,moving,1,0,30,-84,-19,14,-29,38,10,-3
2026-09-24 08:07:31.283877,test,1,flexion,moving,1,0,-36,127,43,-13,15,-53,-23,3
2026-09-24 08:07:31.284180,test,1,flexion,moving,1,0,-2,-38,-14,-4,7,4,6,-4
2026-09-24 08:07:31.284279,test,1,flexion,moving,1,0,4,-34,-9,5,-3,12,5,-5
2026-09-24 08:07:31.284475,test,1,flexion,moving,1,0,31,-79,-20,13,-27,34,8,-4
2026-09-24 08:07:31.284571,test,1,flexion,moving,1,0,-38,127,48,-7,13,-50,-22,3
2026-09-24 08:07:31.284869,test,1,flexion,moving,1,0,-2,-37,-3,-9,9,3,1,-6
2026-09-24 08:07:31.284968,test,1,flexion,moving,1,0,11,-27,-9,8,-1,14,3,-3
2026-09-24 08:07:31.285163,test,1,flexion,moving,1,0,30,-86,-27,14,-31,33,8,-7
2026-09-24 08:07:31.285261,test,1,flexion,moving,1,0,-38,127,50,-15,18,-48,-22,2
2026-09-24 08:07:31.285675,test,1,flexion,moving,1,0,1,-39,-18,-3,8,5,8,-4
2026-09-24 08:07:31.285797,test,1,flexion,moving,1,0,9,-28,-4,2,-5,9,0,0
2026-09-24 08:07:31.286057,test,1,flexion,moving,1,0,30,-70,-14,10,-30,31,10,-3
2026-09-24 08:07:31.286200,test,1,flexion,moving,1,0,-43,127,48,-14,18,-50,-25,4
2026-09-24 08:07:31.286525,test,1,flexion,moving,1,0,0,-38,-13,-1,6,4,4,-1
2026-09-24 08:07:31.286626,test,1,flexion,moving,1,0,7,-27,-8,5,-1,12,4,2
2026-09-24 08:07:31.286839,test,1,flexion,moving,1,0,27,-67,-8,12,-27,26,9,0
2026-09-24 08:07:31.286949,test,1,flexion,moving,1,0,-40,127,49,-15,15,-48,-24,3
2026-09-24 08:07:31.287255,test,1,flexion,moving,1,0,1,-40,-14,-9,5,4,3,-5
2026-09-24 08:07:31.287351,test,1,flexion,moving,1,0,9,-27,-13,5,-5,10,1,0
2026-09-24 08:07:31.287602,test,1,flexion,moving,1,0,26,-60,-8,16,-32,29,4,-7
2026-09-24 08:07:31.287697,test,1,flexion,moving,1,0,-42,127,44,-16,20,-55,-17,3
2026-09-24 08:07:31.287985,test,1,flexion,moving,1,0,0,-39,-17,-7,5,9,6,-5
2026-09-24 08:07:31.288081,test,1,flexion,moving,1,0,10,-27,-12,4,-10,9,-1,0
2026-09-24 08:07:31.288273,test,1,flexion,moving,1,0,27,-56,-5,21,-12,31,7,2
2026-09-24 08:07:31.288372,test,1,flexion,moving,1,0,-40,127,43,-10,26,-53,-25,-1
2026-09-24 08:07:31.288662,test,1,flexion,moving,1,0,0,-42,-20,-8,2,8,6,-3
2026-09-24 08:07:31.288757,test,1,flexion,moving,1,0,6,-26,-6,1,-12,12,2,-1
2026-09-24 08:07:31.288949,test,1,flexion,moving,1,0,24,-46,-4,16,-25,27,6,1
2026-09-24 08:07:31.289043,test,1,flexion,moving,1,0,-43,127,43,-18,20,-55,-23,4
2026-09-24 08:07:31.289330,test,1,flexion,moving,1,0,1,-41,-12,-8,0,6,7,-2
2026-09-24 08:07:31.289425,test,1,flexion,moving,1,0,6,-36,-15,9,2,12,2,-1
2026-09-24 08:07:31.289696,test,1,flexion,moving,1,0,28,-43,4,20,-16,24,2,2
2026-09-24 08:07:31.289791,test,1,flexion,moving,1,0,-47,127,22,-18,21,-56,-24,0
2026-09-24 08:07:31.290127,test,1,flexion,moving,1,0,4,-35,-6,-7,4,5,4,-3
2026-09-24 08:07:31.290224,test,1,flexion,moving,1,0,10,-23,-10,5,-10,9,0,-2
2026-09-24 08:07:31.290463,test,1,flexion,moving,1,0,21,-38,-2,8,-26,23,0,-2
2026-09-24 08:07:31.290557,test,1,flexion,moving,1,0,-45,127,46,-21,17,-57,-21,2
2026-09-24 08:07:31.290954,test,1,flexion,moving,1,0,0,-38,-13,0,7,6,5,-5
2026-09-24 08:07:31.291076,test,1,flexion,moving,1,0,8,-26,-10,8,-1,15,3,-1
2026-09-24 08:07:31.291318,test,1,flexion,moving,1,0,17,-37,-6,6,-26,25,-1,-4
2026-09-24 08:07:31.291452,test,1,flexion,moving,1,0,-45,127,41,-13,21,-57,-23,6
2026-09-24 08:07:31.291871,test,1,flexion,moving,1,0,0,-40,-8,-1,4,7,3,-6
2026-09-24 08:07:31.291990,test,1,flexion,moving,1,0,5,-33,-4,-3,-7,11,8,1
2026-09-24 08:07:31.292188,test,1,flexion,moving,1,0,18,-21,5,12,-24,19,2,-1
2026-09-24 08:07:31.292313,test,1,flexion,moving,1,0,-45,127,44,-21,22,-56,-22,2
2026-09-24 08:07:31.292662,test,1,flexion,moving,1,0,2,-39,-10,-3,1,7,3,-4
2026-09-24 08:07:31.292759,test,1,flexion,moving,1,0,7,-35,-17,3,-3,10,6,-1
2026-09-24 08:07:31.292954,test,1,flexion,moving,1,0,16,-15,5,20,-15,24,2,6
2026-09-24 08:07:31.293048,test,1,flexion,moving,1,0,-45,127,52,-11,33,-60,-21,6
2026-09-24 08:07:31.293339,test,1,flexion,moving,1,0,3,-41,-7,-3,3,9,5,0
2026-09-24 08:07:31.293435,test,1,flexion,moving,1,0,10,-25,-10,1,-13,8,2,-4
2026-09-24 08:07:31.293629,test,1,flexion,moving,1,0,19,-12,3,15,-25,16,2,1
2026-09-24 08:07:31.293723,test,1,flexion,moving,1,0,-43,127,38,-22,24,-54,-23,2
2026-09-24 08:07:31.294009,test,1,flexion,moving,1,0,4,-35,-13,9,14,8,5,-4
2026-09-24 08:07:31.294105,test,1,flexion,moving,1,0,10,-34,-10,1,-5,9,0,0
2026-09-24 08:07:31.294343,test,1,flexion,moving,1,0,18,-10,9,10,-24,14,-7,-2
2026-09-24 08:07:31.294437,test,1,flexion,moving,1,0,-45,127,51,-22,24,-53,-21,2
2026-09-24 08:07:31.294726,test,1,flexion,moving,1,0,3,-43,-43,-9,0,10,2,-2
2026-09-24 08:07:31.294821,test,1,flexion,moving,1,0,6,-25,-3,0,-11,7,5,-3
2026-09-24 08:07:31.295014,test,1,flexion,moving,1,0,14,1,11,14,-23,13,0,3
2026-09-24 08:07:31.295108,test,1,flexion,moving,1,0,-45,127,40,-16,36,-51,-21,2
2026-09-24 08:07:31.295396,test,1,flexion,moving,1,0,6,-40,-14,4,10,7,7,-1
2026-09-24 08:07:31.295491,test,1,flexion,moving,1,0,7,-30,-12,3,-12,7,0,-1
2026-09-24 08:07:31.295727,test,1,flexion,moving,1,0,12,2,11,8,-22,10,-5,4
2026-09-24 08:07:31.295823,test,1,flexion,moving,1,0,-42,127,50,-21,22,-58,-22,1
2026-09-24 08:07:31.296253,test,1,flexion,moving,1,0,0,-48,-27,-13,-5,10,4,-4
2026-09-24 08:07:31.296381,test,1,flexion,moving,1,0,11,-23,5,5,-8,10,3,0
2026-09-24 08:07:31.296626,test,1,flexion,moving,1,0,14,9,10,9,-16,9,-5,1
2026-09-24 08:07:31.296724,test,1,flexion,moving,1,0,-46,127,41,-10,35,-52,-16,6
2026-09-24 08:07:31.297187,test,1,flexion,moving,1,0,3,-40,-13,-1,2,7,7,-4
2026-09-24 08:07:31.297309,test,1,flexion,moving,1,0,8,-28,-15,1,-15,10,1,0
2026-09-24 08:07:31.297673,test,1,flexion,moving,1,0,13,14,15,12,-19,5,-7,4
2026-09-24 08:07:31.297799,test,1,flexion,moving,1,0,-46,126,21,-23,25,-53,-20,3
2026-09-24 08:07:31.298164,test,1,flexion,moving,1,0,2,-40,-13,-7,-5,7,8,-7
2026-09-24 08:07:31.298297,test,1,flexion,moving,1,0,8,-26,-4,-5,-10,9,0,-1
2026-09-24 08:07:31.298503,test,1,flexion,moving,1,0,9,17,4,21,-4,8,-7,0
2026-09-24 08:07:31.298607,test,1,flexion,moving,1,0,-47,127,39,-21,32,-57,-19,6
2026-09-24 08:07:31.298997,test,1,flexion,moving,1,0,8,-37,-12,0,0,6,6,-6
2026-09-24 08:07:31.299091,test,1,flexion,moving,1,0,10,-29,-4,5,-5,9,2,-1
2026-09-24 08:07:31.299343,test,1,flexion,moving,1,0,7,21,8,9,-18,3,-11,3
2026-09-24 08:07:31.299438,test,1,flexion,moving,1,0,-43,127,37,-20,26,-53,-17,1
2026-09-24 08:07:31.299763,test,1,flexion,moving,1,0,4,-35,-12,-2,-1,5,2,-4
2026-09-24 08:07:31.299861,test,1,flexion,moving,1,0,8,-33,-15,-1,-5,11,5,-2
2026-09-24 08:07:31.300054,test,1,flexion,moving,1,0,7,27,16,10,-17,0,-7,2
2026-09-24 08:07:31.300151,test,1,flexion,moving,1,0,-46,113,15,-32,29,-51,-19,-1
2026-09-24 08:07:31.300450,test,1,flexion,moving,1,0,5,-36,-1,24,14,13,8,1
2026-09-24 08:07:31.300548,test,1,flexion,moving,1,0,11,-30,-7,4,-6,14,5,-2
2026-09-24 08:07:31.300744,test,1,flexion,moving,1,0,8,26,17,9,-16,-1,-4,-2
2026-09-24 08:07:31.300841,test,1,flexion,moving,1,0,-45,123,40,-19,24,-54,-18,3
2026-09-24 08:07:31.301136,test,1,flexion,moving,1,0,-2,-38,-20,-10,0,10,4,-4
2026-09-24 08:07:31.301234,test,1,flexion,moving,1,0,12,-42,-19,-2,-18,10,4,-4
2026-09-24 08:07:31.301430,test,1,flexion,moving,1,0,5,36,24,6,-16,2,-11,1
2026-09-24 08:07:31.301527,test,1,flexion,moving,1,0,-45,111,36,-9,38,-49,-14,2
2026-09-24 08:07:31.301822,test,1,flexion,moving,1,0,11,-27,5,9,9,9,7,-5
2026-09-24 08:07:31.301919,test,1,flexion,moving,1,0,6,-49,-71,-15,-19,11,5,-5
2026-09-24 08:07:31.302113,test,1,flexion,moving,1,0,-1,29,16,6,-14,-3,-12,2
2026-09-24 08:07:31.302210,test,1,flexion,moving,1,0,-45,106,28,-22,28,-47,-18,0
2026-09-24 08:07:31.302507,test,1,flexion,moving,1,0,3,-36,-16,0,-1,12,2,-4
2026-09-24 08:07:31.302604,test,1,flexion,moving,1,0,15,-39,-11,4,-16,15,5,-4
2026-09-24 08:07:31.302799,test,1,flexion,moving,1,0,3,35,19,2,-8,0,-8,0
2026-09-24 08:07:31.302895,test,1,flexion,moving,1,0,-42,98,34,-4,40,-49,-15,-2
2026-09-24 08:07:31.303193,test,1,flexion,moving,1,0,4,-38,-15,-3,4,5,7,-5
2026-09-24 08:07:31.303286,test,1,flexion,moving,1,0,13,-53,-16,0,-15,15,4,-8
2026-09-24 08:07:31.303473,test,1,flexion,moving,1,0,-3,41,13,3,-17,-3,-6,2
2026-09-24 08:07:31.303566,test,1,flexion,moving,1,0,-44,92,8,-26,24,-43,-11,0
2026-09-24 08:07:31.303844,test,1,flexion,moving,1,0,5,-39,-5,-9,1,10,6,-3
2026-09-24 08:07:31.303938,test,1,flexion,moving,1,0,16,-57,-43,4,-13,18,9,-7
2026-09-24 08:07:31.304122,test,1,flexion,moving,1,0,-4,26,4,0,-12,-6,-10,3
2026-09-24 08:07:31.304214,test,1,flexion,moving,1,0,-38,84,13,-22,28,-41,-12,3
2026-09-24 08:07:31.304498,test,1,flexion,moving,1,0,4,-34,-9,7,4,9,2,-1
2026-09-24 08:07:31.304591,test,1,flexion,moving,1,0,17,-58,-28,6,-9,20,10,-2
2026-09-24 08:07:31.304776,test,1,flexion,moving,1,0,-2,43,20,2,-13,-11,-8,0
2026-09-24 08:07:31.304868,test,1,flexion,moving,1,0,-39,71,12,-21,22,-30,-10,-2
2026-09-24 08:07:31.305148,test,1,flexion,moving,1,0,8,-35,-11,-1,1,10,6,0
2026-09-24 08:07:31.305241,test,1,flexion,moving,1,0,19,-72,-27,10,-5,20,10,-4
2026-09-24 08:07:31.305424,test,1,flexion,moving,1,0,-1,47,21,11,-6,-6,-10,1
2026-09-24 08:07:31.305555,test,1,flexion,moving,1,0,-35,65,13,-22,21,-35,-7,-4
2026-09-24 08:07:31.305842,test,1,flexion,moving,1,0,4,-31,-14,-3,-4,9,2,-3
2026-09-24 08:07:31.305937,test,1,flexion,moving,1,0,17,-70,-28,11,-13,18,8,-4
2026-09-24 08:07:31.306123,test,1,flexion,moving,1,0,-9,39,18,-8,-13,-7,-10,-3
2026-09-24 08:07:31.306232,test,1,flexion,moving,1,0,-33,61,18,-17,19,-37,-8,-6
2026-09-24 08:07:31.306525,test,1,flexion,moving,1,0,4,-37,-19,-4,2,10,8,-1
2026-09-24 08:07:31.306623,test,1,flexion,moving,1,0,23,-89,-32,13,-6,28,13,-4
2026-09-24 08:07:31.306819,test,1,flexion,moving,1,0,1,43,19,5,-1,-7,-11,1
2026-09-24 08:07:31.306917,test,1,flexion,moving,1,0,-30,58,9,-22,19,-33,-6,-4
2026-09-24 08:07:31.307366,test,1,flexion,moving,1,0,11,-33,-6,-1,-6,8,4,-1
2026-09-24 08:07:31.307496,test,1,flexion,moving,1,0,23,-83,-47,2,-12,26,15,-4
2026-09-24 08:07:31.307739,test,1,flexion,moving,1,0,-3,40,27,4,-5,-8,-7,2
2026-09-24 08:07:31.307843,test,1,flexion,moving,1,0,-31,41,-15,-24,19,-28,-5,-4
2026-09-24 08:07:31.308332,test,1,flexion,moving,1,0,7,-37,-13,2,-5,9,2,-4
2026-09-24 08:07:31.308471,test,1,flexion,moving,1,0,19,-82,-36,-2,-15,34,11,-1
2026-09-24 08:07:31.308737,test,1,flexion,moving,1,0,-7,52,43,10,-13,-22,-5,1
2026-09-24 08:07:31.308846,test,1,flexion,moving,1,0,-37,18,-46,-28,22,-23,-5,-6
2026-09-24 08:07:31.309282,test,1,flexion,moving,1,0,8,-29,-3,1,2,6,4,-4
2026-09-24 08:07:31.309400,test,1,flexion,moving,1,0,28,-93,-37,8,-13,30,11,-6
2026-09-24 08:07:31.309627,test,1,flexion,moving,1,0,-7,46,20,8,-9,-14,-12,3
2026-09-24 08:07:31.309732,test,1,flexion,moving,1,0,-30,36,14,-15,16,-26,-1,-3
2026-09-24 08:07:31.310089,test,1,flexion,moving,1,0,9,-32,-16,2,-3,12,4,-2
2026-09-24 08:07:31.310207,test,1,flexion,moving,1,0,29,-93,-35,12,-12,29,16,-2
2026-09-24 08:07:31.310496,test,1,flexion,moving,1,0,-5,53,34,4,-4,-14,-11,1
2026-09-24 08:07:31.310624,test,1,flexion,moving,1,0,-18,29,5,-13,24,-21,0,-2
2026-09-24 08:07:31.311042,test,1,flexion,moving,1,0,-1,-53,-61,-16,-9,16,5,-6
2026-09-24 08:07:31.311164,test,1,flexion,moving,1,0,30,-99,-31,4,-23,28,13,-7
2026-09-24 08:07:31.311388,test,1,flexion,moving,1,0,-2,57,32,0,-12,-23,-5,0
2026-09-24 08:07:31.311525,test,1,flexion,moving,1,0,-29,9,-2,-7,26,-13,-6,-8
2026-09-24 08:07:31.311943,test,1,flexion,moving,1,0,15,-28,2,-4,-1,6,9,3
2026-09-24 08:07:31.312053,test,1,flexion,moving,1,0,22,-121,-59,1,-24,46,17,-9
2026-09-24 08:07:31.312264,test,1,flexion,moving,1,0,-7,61,48,19,9,4,-11,4
2026-09-24 08:07:31.312369,test,1,flexion,moving,1,0,-16,11,8,-19,0,-57,-14,-7
2026-09-24 08:07:31.312686,test,1,flexion,moving,1,0,10,-25,-1,0,5,21,16,2
2026-09-24 08:07:31.312791,test,1,flexion,moving,1,0,23,-111,-69,6,-19,43,16,-11
2026-09-24 08:07:31.312999,test,1,flexion,moving,1,0,-13,45,9,-4,-11,-25,-14,2
2026-09-24 08:07:31.313115,test,1,flexion,moving,1,0,-8,14,5,-4,22,-13,2,-4
2026-09-24 08:07:31.313412,test,1,flexion,moving,1,0,5,-27,-44,-19,-4,14,6,0
2026-09-24 08:07:31.313511,test,1,flexion,moving,1,0,16,-126,-78,4,-25,46,16,-4
2026-09-24 08:07:31.313705,test,1,flexion,moving,1,0,13,75,78,11,-16,-16,-7,6
2026-09-24 08:07:31.313802,test,1,flexion,moving,1,0,-19,8,-5,-2,35,-9,3,-4
2026-09-24 08:07:31.314101,test,1,flexion,moving,1,0,4,-44,-47,-4,1,9,4,-3
2026-09-24 08:07:31.314199,test,1,flexion,moving,1,0,31,-101,-24,19,-21,38,17,-2
2026-09-24 08:07:31.314395,test,1,flexion,moving,1,0,-9,61,-12,-3,1,-12,-14,1
2026-09-24 08:07:31.314492,test,1,flexion,moving,1,0,-25,-7,-43,-31,4,-22,-1,-10
2026-09-24 08:07:31.314787,test,1,flexion,moving,1,0,6,-34,-15,6,1,9,0,-4
2026-09-24 08:07:31.314885,test,1,flexion,moving,1,0,35,-114,-37,14,-23,43,25,-3
2026-09-24 08:07:31.315082,test,1,flexion,moving,1,0,-2,81,42,1,-4,-23,-14,3
2026-09-24 08:07:31.315179,test,1,flexion,moving,1,0,-15,-6,2,-8,16,-15,0,-6
2026-09-24 08:07:31.315474,test,1,flexion,moving,1,0,-2,-23,1,7,0,13,5,5
2026-09-24 08:07:31.315572,test,1,flexion,moving,1,0,28,-128,-106,8,-18,41,12,-7
2026-09-24 08:07:31.315765,test,1,flexion,moving,1,0,-14,78,43,5,-2,-23,-17,1
2026-09-24 08:07:31.315907,test,1,flexion,moving,1,0,-22,-7,-30,-8,13,-12,5,-3
2026-09-24 08:07:31.316208,test,1,flexion,moving,1,0,10,-48,-112,-17,-7,11,1,-7
2026-09-24 08:07:31.316309,test,1,flexion,moving,1,0,30,-98,-8,19,-27,47,18,-2
2026-09-24 08:07:31.316504,test,1,flexion,moving,1,0,-9,72,38,6,9,-17,-15,8
2026-09-24 08:07:31.316601,test,1,flexion,moving,1,0,-14,-21,-41,-17,9,-18,-2,-6
2026-09-24 08:07:31.316897,test,1,flexion,moving,1,0,12,-37,-1,7,-3,11,7,-2
2026-09-24 08:07:31.316996,test,1,flexion,moving,1,0,35,-111,-69,15,-21,43,16,-3
2026-09-24 08:07:31.317189,test,1,flexion,moving,1,0,-19,81,50,3,-1,-19,-17,4
2026-09-24 08:07:31.317287,test,1,flexion,moving,1,0,-12,-13,-10,-16,15,-17,0,-4
2026-09-24 08:07:31.317582,test,1,flexion,moving,1,0,16,-37,-20,0,-4,15,5,-2
2026-09-24 08:07:31.317680,test,1,flexion,moving,1,0,35,-118,-48,7,-25,44,18,-5
2026-09-24 08:07:31.317873,test,1,flexion,moving,1,0,-23,88,41,3,3,-26,-15,3
2026-09-24 08:07:31.317970,test,1,flexion,moving,1,0,-10,-20,-8,-16,16,-10,0,-4
2026-09-24 08:07:31.318261,test,1,flexion,moving,1,0,8,-22,-1,2,-7,5,6,-2
2026-09-24 08:07:31.318358,test,1,flexion,moving,1,0,34,-116,-44,8,-28,45,19,-2
2026-09-24 08:07:31.318647,test,1,flexion,moving,1,0,-19,98,56,3,7,-27,-19,4
2026-09-24 08:07:31.318803,test,1,flexion,moving,1,0,-11,-14,-12,-11,15,-8,2,-3
2026-09-24 08:07:31.319131,test,1,flexion,moving,1,0,4,-30,-18,3,-2,10,0,-4
2026-09-24 08:07:31.319243,test,1,flexion,moving,1,0,40,-107,-27,17,-27,42,12,-6
2026-09-24 08:07:31.319467,test,1,flexion,moving,1,0,-20,101,51,2,3,-29,-14,-2
2026-09-24 08:07:31.319569,test,1,flexion,moving,1,0,-14,-35,-80,-20,15,-7,5,-5
2026-09-24 08:07:31.320012,test,1,flexion,moving,1,0,7,-24,23,5,-6,13,3,-1
2026-09-24 08:07:31.320147,test,1,flexion,moving,1,0,39,-114,-47,14,-28,39,19,-1
2026-09-24 08:07:31.320346,test,1,flexion,moving,1,0,-17,97,45,1,6,-28,-15,-2
2026-09-24 08:07:31.320447,test,1,flexion,moving,1,0,-15,-35,-39,-16,9,-6,-3,-3
2026-09-24 08:07:31.320745,test,1,flexion,moving,1,0,14,-33,-17,7,-4,1,5,1
2026-09-24 08:07:31.320845,test,1,flexion,moving,1,0,37,-119,-55,12,-21,48,13,-5
2026-09-24 08:07:31.321042,test,1,flexion,moving,1,0,-22,103,9,-12,3,-38,-18,3
2026-09-24 08:07:31.321142,test,1,flexion,moving,1,0,-19,-50,-51,-18,12,-5,5,-5
2026-09-24 08:07:31.321440,test,1,flexion,moving,1,0,14,-29,-4,11,1,14,6,2
2026-09-24 08:07:31.321541,test,1,flexion,moving,1,0,40,-106,-19,17,-25,46,13,-1
2026-09-24 08:07:31.321740,test,1,flexion,moving,1,0,-26,121,64,-8,-2,-43,-21,6
2026-09-24 08:07:31.321839,test,1,flexion,moving,1,0,-14,-32,-15,-11,8,-2,7,-8
2026-09-24 08:07:31.322139,test,1,flexion,moving,1,0,7,-31,-14,-1,-10,8,3,2
2026-09-24 08:07:31.322238,test,1,flexion,moving,1,0,34,-98,-5,10,-33,41,10,-4
2026-09-24 08:07:31.322435,test,1,flexion,moving,1,0,-27,115,11,-11,7,-39,-20,3
2026-09-24 08:07:31.322533,test,1,flexion,moving,1,0,-11,-35,-11,-20,12,-2,7,-6
2026-09-24 08:07:31.322826,test,1,flexion,moving,1,0,11,-29,2,7,-3,9,4,-1
2026-09-24 08:07:31.322924,test,1,flexion,moving,1,0,34,-115,-46,13,-31,46,14,-5
2026-09-24 08:07:31.323184,test,1,flexion,moving,1,0,-33,122,59,-4,10,-41,-20,2
2026-09-24 08:07:31.323283,test,1,flexion,moving,1,0,-8,-31,-6,-7,8,-6,3,-1
2026-09-24 08:07:31.323616,test,1,flexion,moving,1,0,2,-35,-21,-6,-5,13,6,-3
2026-09-24 08:07:31.323717,test,1,flexion,moving,1,0,36,-108,-36,20,-25,43,14,-2
2026-09-24 08:07:31.323914,test,1,flexion,moving,1,0,-30,127,52,-7,8,-44,-22,2
2026-09-24 08:07:31.324012,test,1,flexion,moving,1,0,-5,-30,-14,-7,11,-3,3,-6
2026-09-24 08:07:31.324345,test,1,flexion,moving,1,0,12,-30,-19,0,-9,11,3,-3
2026-09-24 08:07:31.324446,test,1,flexion,moving,1,0,40,-108,-24,14,-26,41,16,-5
2026-09-24 08:07:31.324667,test,1,flexion,moving,1,0,-29,127,53,-11,12,-45,-23,4
2026-09-24 08:07:31.324862,test,1,flexion,moving,1,0,-8,-41,-18,-8,6,-1,1,-5
2026-09-24 08:07:31.325185,test,1,flexion,moving,1,0,4,-34,-60,-5,-1,12,5,-1
2026-09-24 08:07:31.325293,test,1,flexion,moving,1,0,38,-100,-22,19,-29,42,17,-4
2026-09-24 08:07:31.325537,test,1,flexion,moving,1,0,-35,127,52,-9,10,-45,-27,1
2026-09-24 08:07:31.325638,test,1,flexion,moving,1,0,0,-37,-21,-15,7,0,8,1
2026-09-24 08:07:31.325940,test,1,flexion,moving,1,0,7,-28,-7,2,-6,10,1,-1
2026-09-24 08:07:31.326039,test,1,flexion,moving,1,0,37,-108,-72,12,-23,43,14,-3
2026-09-24 08:07:31.326246,test,1,flexion,moving,1,0,-30,127,87,-4,13,-48,-21,1
2026-09-24 08:07:31.326338,test,1,flexion,moving,1,0,-6,-34,-16,-14,3,-1,2,-6
2026-09-24 08:07:31.326621,test,1,flexion,moving,1,0,11,-27,-19,2,-9,6,6,-1
2026-09-24 08:07:31.326713,test,1,flexion,moving,1,0,36,-102,-29,18,-30,45,15,-2
2026-09-24 08:07:31.326898,test,1,flexion,moving,1,0,-33,127,52,-1,20,-48,-24,-1
2026-09-24 08:07:31.326988,test,1,flexion,moving,1,0,-2,-31,-7,-5,14,0,6,-1
2026-09-24 08:07:31.327271,test,1,flexion,moving,1,0,9,-27,-23,-3,-12,8,5,-2
2026-09-24 08:07:31.327363,test,1,flexion,moving,1,0,31,-116,-50,9,-32,42,13,-6
2026-09-24 08:07:31.327547,test,1,flexion,moving,1,0,-36,127,68,-4,21,-51,-26,4
2026-09-24 08:07:31.327638,test,1,flexion,moving,1,0,-5,-35,-18,-10,5,1,6,-5
2026-09-24 08:07:31.327920,test,1,flexion,moving,1,0,9,-29,-8,3,-2,11,0,-3
2026-09-24 08:07:31.328012,test,1,flexion,moving,1,0,32,-93,-34,18,-25,39,13,-3
2026-09-24 08:07:31.328198,test,1,flexion,moving,1,0,-40,127,69,-11,16,-51,-21,1
2026-09-24 08:07:31.328288,test,1,flexion,moving,1,0,0,-28,8,-5,9,5,3,-3
2026-09-24 08:07:31.328568,test,1,flexion,moving,1,0,7,-38,-42,-1,-4,16,2,-5
2026-09-24 08:07:31.328659,test,1,flexion,moving,1,0,33,-90,-22,15,-31,39,10,1
2026-09-24 08:07:31.328842,test,1,flexion,moving,1,0,-41,127,54,-11,17,-56,-29,0
2026-09-24 08:07:31.328933,test,1,flexion,moving,1,0,-1,-35,-21,-7,7,1,5,-3
2026-09-24 08:07:31.329214,test,1,flexion,moving,1,0,10,-31,-8,6,-1,11,5,-1
2026-09-24 08:07:31.329304,test,1,flexion,moving,1,0,36,-80,-23,16,-28,42,13,0
2026-09-24 08:07:31.329487,test,1,flexion,moving,1,0,-40,127,62,-10,15,-56,-24,1
2026-09-24 08:07:31.329577,test,1,flexion,moving,1,0,-1,-35,-23,-3,16,4,8,0
2026-09-24 08:07:31.329979,test,1,flexion,moving,1,0,11,-24,10,4,-4,15,5,0
2026-09-24 08:07:31.330126,test,1,flexion,moving,1,0,35,-92,-9,15,-32,37,8,1
2026-09-24 08:07:31.330346,test,1,flexion,moving,1,0,-46,127,-12,-26,14,-59,-28,-2
