timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:34:34.407475,test,8,flexion,moving,1,1,-4,-21,-11,1,-5,-1,0,-1
2026-09-12 14:34:34.422862,test,8,flexion,moving,1,1,-1,7,-13,-5,-3,-5,1,-2
2026-09-12 14:34:34.423473,test,8,flexion,moving,1,1,3,24,9,1,0,-3,0,0
2026-09-12 14:34:34.429628,test,8,flexion,moving,1,1,-1,-14,11,-2,1,3,-4,-1
2026-09-12 14:34:34.430218,test,8,flexion,moving,1,1,-4,-25,-24,-11,-9,-3,-2,-3
2026-09-12 14:34:34.437184,test,8,flexion,moving,1,1,0,7,9,-2,-5,-6,-2,1
2026-09-12 14:34:34.437547,test,8,flexion,moving,1,1,-1,20,-12,1,3,-10,-3,0
2026-09-12 14:34:34.460510,test,8,flexion,moving,1,1,1,-3,-1,5,-1,7,5,-2
2026-09-12 14:34:34.461150,test,8,flexion,moving,1,1,-5,-16,35,3,0,1,0,-3
2026-09-12 14:34:34.461988,test,8,flexion,moving,1,1,-1,-1,-15,-4,6,-1,-2,2
2026-09-12 14:34:34.462379,test,8,flexion,moving,1,1,1,26,26,7,0,0,-2,-2
2026-09-12 14:34:34.467111,test,8,flexion,moving,1,1,0,-8,-15,-7,1,-3,-6,-2
2026-09-12 14:34:34.467695,test,8,flexion,moving,1,1,-6,-24,-2,-4,-10,-2,-5,-2
2026-09-12 14:34:34.483301,test,8,flexion,moving,1,1,1,-4,0,-1,-5,-3,0,2
2026-09-12 14:34:34.483910,test,8,flexion,moving,1,1,-1,22,0,0,3,-4,0,-1
2026-09-12 14:34:34.489666,test,8,flexion,moving,1,1,3,-1,15,4,4,-2,0,0
2026-09-12 14:34:34.490310,test,8,flexion,moving,1,1,-7,-24,-26,-11,-7,-6,-1,-5
2026-09-12 14:34:34.504648,test,8,flexion,moving,1,1,0,12,23,2,-4,0,-4,-1
2026-09-12 14:34:34.504962,test,8,flexion,moving,1,1,1,23,-10,-4,5,0,0,0
2026-09-12 14:34:34.511640,test,8,flexion,moving,1,1,-2,-10,4,7,0,0,-2,0
2026-09-12 14:34:34.512200,test,8,flexion,moving,1,1,2,-16,10,-3,1,1,-2,1
2026-09-12 14:34:34.527961,test,8,flexion,moving,1,1,1,3,8,1,1,1,-1,-1
2026-09-12 14:34:34.528479,test,8,flexion,moving,1,1,-4,21,-2,3,-5,-5,0,-3
2026-09-12 14:34:34.529529,test,8,flexion,moving,1,1,-3,-8,-6,-2,3,3,4,-1
2026-09-12 14:34:34.529782,test,8,flexion,moving,1,1,-1,-15,7,-4,-6,-3,-5,-2
2026-09-12 14:34:34.551236,test,8,flexion,moving,1,1,0,2,0,1,7,2,2,-3
2026-09-12 14:34:34.551736,test,8,flexion,moving,1,1,-4,12,-19,-4,-6,-6,1,-3
2026-09-12 14:34:34.552424,test,8,flexion,moving,1,1,1,0,-9,-3,-4,-4,-5,-1
2026-09-12 14:34:34.552746,test,8,flexion,moving,1,1,-2,-26,1,6,-2,-10,-4,-2
2026-09-12 14:34:34.573718,test,8,flexion,moving,1,1,1,9,1,-3,-5,2,1,1
2026-09-12 14:34:34.574214,test,8,flexion,moving,1,1,-1,22,-2,1,-1,2,0,-2
2026-09-12 14:34:34.574894,test,8,flexion,moving,1,1,1,-6,6,-3,1,-3,-3,-4
2026-09-12 14:34:34.575211,test,8,flexion,moving,1,1,-4,-20,17,1,-2,1,1,-1
2026-09-12 14:34:34.580576,test,8,flexion,moving,1,1,2,25,28,7,2,1,1,2
2026-09-12 14:34:34.580963,test,8,flexion,moving,1,1,-6,1,-22,-10,-4,-7,-3,-6
2026-09-12 14:34:34.586385,test,8,flexion,moving,1,1,1,6,-2,-5,-5,-3,-8,0
2026-09-12 14:34:34.586705,test,8,flexion,moving,1,1,-1,-17,17,-1,-2,7,1,0
2026-09-12 14:34:34.602894,test,8,flexion,moving,1,1,1,7,9,6,11,-4,2,1
2026-09-12 14:34:34.603239,test,8,flexion,moving,1,1,3,19,-1,2,-1,-10,-3,0
2026-09-12 14:34:34.609035,test,8,flexion,moving,1,1,-1,-11,-5,1,-1,12,4,-3
2026-09-12 14:34:34.609442,test,8,flexion,moving,1,1,-4,-19,-9,-8,-6,-3,1,-1
2026-09-12 14:34:34.625540,test,8,flexion,moving,1,1,2,16,2,-3,-6,-7,-25,0
2026-09-12 14:34:34.626055,test,8,flexion,moving,1,1,-3,14,-12,-3,-1,5,9,-4
2026-09-12 14:34:34.631505,test,8,flexion,moving,1,1,2,-7,6,7,7,20,15,4
2026-09-12 14:34:34.631907,test,8,flexion,moving,1,1,-16,-35,-12,-9,-4,-6,-12,-23
2026-09-12 14:34:34.640525,test,8,flexion,moving,1,1,-1,15,0,-1,-4,-5,-6,1
2026-09-12 14:34:34.640955,test,8,flexion,moving,1,1,0,23,0,0,-3,-17,-18,-15
2026-09-12 14:34:34.647133,test,8,flexion,moving,1,1,-2,1,-1,-2,-2,-1,-7,-5
2026-09-12 14:34:34.647723,test,8,flexion,moving,1,1,-4,-28,-5,-4,0,6,-3,-2
2026-09-12 14:34:34.663259,test,8,flexion,moving,1,1,-1,-2,3,-4,-1,21,1,1
2026-09-12 14:34:34.663849,test,8,flexion,moving,1,1,1,4,-11,1,-1,-17,6,13
2026-09-12 14:34:34.669351,test,8,flexion,moving,1,1,0,-11,5,1,2,-3,-5,1
2026-09-12 14:34:34.669996,test,8,flexion,moving,1,1,3,-21,5,-5,0,-4,-10,-10
2026-09-12 14:34:34.685939,test,8,flexion,moving,1,1,-1,-4,-5,-6,-8,-7,-11,1
2026-09-12 14:34:34.686558,test,8,flexion,moving,1,1,0,10,-3,4,5,4,22,-4
2026-09-12 14:34:34.691811,test,8,flexion,moving,1,1,3,-6,0,4,0,14,1,10
2026-09-12 14:34:34.692444,test,8,flexion,moving,1,1,2,-24,7,-2,2,-39,-10,31
2026-09-12 14:34:34.700541,test,8,flexion,moving,1,1,-11,7,3,0,-3,6,16,-18
2026-09-12 14:34:34.701056,test,8,flexion,moving,1,1,-8,33,-1,3,9,27,23,-40
2026-09-12 14:34:34.706338,test,8,flexion,moving,1,1,17,-19,-1,1,-1,0,-22,51
2026-09-12 14:34:34.706652,test,8,flexion,moving,1,1,-2,-50,-14,4,11,-24,-14,-5
2026-09-12 14:34:34.723264,test,8,flexion,moving,1,1,-14,1,0,-7,-3,16,-21,2
2026-09-12 14:34:34.723854,test,8,flexion,moving,1,1,13,45,2,9,11,17,83,27
2026-09-12 14:34:34.729153,test,8,flexion,moving,1,1,-27,-36,-7,-7,-6,-55,-86,-89
2026-09-12 14:34:34.729735,test,8,flexion,moving,1,1,-22,-33,-1,-5,-1,33,23,-72
2026-09-12 14:34:34.753713,test,8,flexion,moving,1,1,6,17,3,1,-10,-30,-12,-6
2026-09-12 14:34:34.754292,test,8,flexion,moving,1,1,10,25,1,4,6,26,23,53
2026-09-12 14:34:34.754966,test,8,flexion,moving,1,1,-4,14,0,4,9,-16,-29,72
2026-09-12 14:34:34.755281,test,8,flexion,moving,1,1,6,-53,-14,-5,-4,-28,-60,75
2026-09-12 14:34:34.760562,test,8,flexion,moving,1,1,26,30,-12,-10,-4,0,-26,57
2026-09-12 14:34:34.761112,test,8,flexion,moving,1,1,-41,-1,-16,-5,1,59,68,-93
2026-09-12 14:34:34.766843,test,8,flexion,moving,1,1,34,13,5,3,-1,-18,-18,68
2026-09-12 14:34:34.767437,test,8,flexion,moving,1,1,-6,-15,6,6,-7,-54,-76,-128
2026-09-12 14:34:34.783282,test,8,flexion,moving,1,1,1,37,6,-8,-5,13,64,49
2026-09-12 14:34:34.783870,test,8,flexion,moving,1,1,-47,3,1,6,8,-26,-50,-75
2026-09-12 14:34:34.789125,test,8,flexion,moving,1,1,63,17,-10,-1,-6,-19,-60,127
2026-09-12 14:34:34.789689,test,8,flexion,moving,1,1,-20,-51,10,-4,-3,-73,-73,-128
2026-09-12 14:34:34.805316,test,8,flexion,moving,1,1,-15,46,-2,-1,-9,-27,-108,-32
2026-09-12 14:34:34.805680,test,8,flexion,moving,1,1,-53,-42,-14,-13,-14,-75,9,-128
2026-09-12 14:34:34.811551,test,8,flexion,moving,1,1,41,-11,4,-4,-9,-40,60,127
2026-09-12 14:34:34.812003,test,8,flexion,moving,1,1,-41,49,11,3,4,44,-10,-45
2026-09-12 14:34:34.820530,test,8,flexion,moving,1,1,-3,5,17,6,-14,-66,-36,-128
2026-09-12 14:34:34.821083,test,8,flexion,moving,1,1,45,2,-10,-10,-21,31,127,-31
2026-09-12 14:34:34.826660,test,8,flexion,moving,1,1,10,9,4,4,1,-19,-74,-85
2026-09-12 14:34:34.827206,test,8,flexion,moving,1,1,-6,-71,-16,-8,16,75,24,-128
2026-09-12 14:34:34.842943,test,8,flexion,moving,1,1,32,41,12,3,-3,-54,-75,127
2026-09-12 14:34:34.843477,test,8,flexion,moving,1,1,-67,16,-6,1,-2,52,79,-51
2026-09-12 14:34:34.848860,test,8,flexion,moving,1,1,39,84,20,17,10,-83,-9,-91
2026-09-12 14:34:34.849195,test,8,flexion,moving,1,1,66,-89,10,1,-17,-29,-105,66
2026-09-12 14:34:34.865523,test,8,flexion,moving,1,1,-59,53,2,12,3,26,-53,-128
2026-09-12 14:34:34.866090,test,8,flexion,moving,1,1,11,26,6,8,5,76,127,97
2026-09-12 14:34:34.871757,test,8,flexion,moving,1,1,-14,-10,19,17,29,-86,-128,-4
2026-09-12 14:34:34.872352,test,8,flexion,moving,1,1,1,-68,-12,-17,-44,-117,-128,-93
2026-09-12 14:34:34.880513,test,8,flexion,moving,1,1,-65,-6,-9,-3,-6,-34,64,127
2026-09-12 14:34:34.881043,test,8,flexion,moving,1,1,-77,47,-31,5,5,28,-11,-128
2026-09-12 14:34:34.886710,test,8,flexion,moving,1,1,-15,-76,-13,-12,-29,22,-128,-128
2026-09-12 14:34:34.887314,test,8,flexion,moving,1,1,7,-20,4,2,-1,-16,69,85
2026-09-12 14:34:34.902885,test,8,flexion,moving,1,1,-37,41,17,7,13,85,127,127
2026-09-12 14:34:34.903264,test,8,flexion,moving,1,1,7,-19,-48,-6,-11,-64,-32,-82
2026-09-12 14:34:34.908802,test,8,flexion,moving,1,1,65,12,3,1,-4,1,-6,-128
2026-09-12 14:34:34.909028,test,8,flexion,moving,1,1,-20,-37,7,-1,-6,-42,0,-128
2026-09-12 14:34:34.925552,test,8,flexion,moving,1,1,13,52,14,12,10,1,127,127
2026-09-12 14:34:34.926137,test,8,flexion,moving,1,1,5,42,15,7,-7,-16,12,46
2026-09-12 14:34:34.931768,test,8,flexion,moving,1,1,73,-2,4,6,-1,-103,-18,-128
2026-09-12 14:34:34.932346,test,8,flexion,moving,1,1,12,-47,11,-1,-27,-128,-128,-128
2026-09-12 14:34:34.940511,test,8,flexion,moving,1,1,-4,14,-10,-7,-5,27,-85,-128
2026-09-12 14:34:34.941305,test,8,flexion,moving,1,1,51,28,8,10,9,-30,59,127
2026-09-12 14:34:34.946819,test,8,flexion,moving,1,1,108,1,-3,6,8,-18,-2,25
2026-09-12 14:34:34.947386,test,8,flexion,moving,1,1,-56,-42,-1,-10,-4,-16,-53,-38
2026-09-12 14:34:34.963044,test,8,flexion,moving,1,1,-105,17,0,9,11,-1,-33,-128
2026-09-12 14:34:34.963614,test,8,flexion,moving,1,1,-53,18,-4,1,17,98,115,-28
2026-09-12 14:34:34.969514,test,8,flexion,moving,1,1,-47,-18,-17,-15,-30,-93,-6,127
2026-09-12 14:34:34.970139,test,8,flexion,moving,1,1,-34,24,24,20,27,69,17,-128
2026-09-12 14:34:34.985595,test,8,flexion,moving,1,1,-31,-20,8,1,2,-28,-61,-128
2026-09-12 14:34:34.986188,test,8,flexion,moving,1,1,-40,31,-14,-11,-30,-21,127,-17
2026-09-12 14:34:34.991768,test,8,flexion,moving,1,1,-69,-25,-1,-7,-12,-72,-128,-128
2026-09-12 14:34:34.992358,test,8,flexion,moving,1,1,-1,-33,-11,-7,6,-13,-37,-49
2026-09-12 14:34:35.000516,test,8,flexion,moving,1,1,-9,26,5,1,1,-15,-62,70
2026-09-12 14:34:35.001061,test,8,flexion,moving,1,1,26,58,5,1,7,-25,18,127
2026-09-12 14:34:35.006780,test,8,flexion,moving,1,1,-4,-49,-14,-9,-14,-11,4,-68
2026-09-12 14:34:35.007367,test,8,flexion,moving,1,1,13,-21,11,2,-10,-70,-71,127
2026-09-12 14:34:35.023003,test,8,flexion,moving,1,1,6,12,-25,-20,-33,-60,-96,127
2026-09-12 14:34:35.023589,test,8,flexion,moving,1,1,27,19,-6,-3,0,17,-104,-128
2026-09-12 14:34:35.029303,test,8,flexion,moving,1,1,-18,3,-9,8,9,-28,-51,-128
2026-09-12 14:34:35.029879,test,8,flexion,moving,1,1,62,-13,15,2,17,127,-72,127
2026-09-12 14:34:35.045576,test,8,flexion,moving,1,1,17,31,6,7,0,-42,30,-49
2026-09-12 14:34:35.046151,test,8,flexion,moving,1,1,33,26,-19,-15,-6,52,109,127
2026-09-12 14:34:35.051776,test,8,flexion,moving,1,1,2,5,1,-1,-7,-15,-17,19
2026-09-12 14:34:35.052381,test,8,flexion,moving,1,1,-9,-22,-5,-6,-5,-18,-61,127
2026-09-12 14:34:35.060580,test,8,flexion,moving,1,1,-12,15,-9,-5,0,-11,70,30
2026-09-12 14:34:35.061114,test,8,flexion,moving,1,1,11,60,18,15,9,7,-75,-70
2026-09-12 14:34:35.074086,test,8,flexion,moving,1,1,57,-2,3,0,-12,-46,-75,75
2026-09-12 14:34:35.074679,test,8,flexion,moving,1,1,19,-27,-5,-2,-5,-18,70,29
2026-09-12 14:34:35.083265,test,8,flexion,moving,1,1,-10,-2,-9,-5,-10,48,73,-75
2026-09-12 14:34:35.083839,test,8,flexion,moving,1,1,-7,13,-5,0,-3,-41,-22,23
2026-09-12 14:34:35.089538,test,8,flexion,moving,1,1,2,18,5,7,13,-3,-11,24
2026-09-12 14:34:35.090113,test,8,flexion,moving,1,1,23,-25,2,-8,-11,-13,94,127
2026-09-12 14:34:35.105358,test,8,flexion,moving,1,1,-45,16,4,5,3,26,99,127
2026-09-12 14:34:35.105718,test,8,flexion,moving,1,1,13,61,4,5,-4,-115,-1,127
2026-09-12 14:34:35.111311,test,8,flexion,moving,1,1,-8,-45,-9,-4,-4,6,17,28
2026-09-12 14:34:35.111592,test,8,flexion,moving,1,1,-9,10,10,11,15,45,127,127
2026-09-12 14:34:35.120550,test,8,flexion,moving,1,1,-16,-2,-5,-10,-19,14,24,27
2026-09-12 14:34:35.121084,test,8,flexion,moving,1,1,4,25,-14,-4,-6,52,58,-21
2026-09-12 14:34:35.143178,test,8,flexion,moving,1,1,12,-17,7,3,3,0,-35,-11
2026-09-12 14:34:35.143798,test,8,flexion,moving,1,1,-42,-13,-12,-9,-8,-25,-13,38
2026-09-12 14:34:35.144884,test,8,flexion,moving,1,1,4,-7,1,-3,-8,-19,-86,127
2026-09-12 14:34:35.145213,test,8,flexion,moving,1,1,12,27,4,3,-3,-19,-20,-12
2026-09-12 14:34:35.149639,test,8,flexion,moving,1,1,22,-9,0,-5,0,13,-21,9
2026-09-12 14:34:35.150230,test,8,flexion,moving,1,1,-21,-33,-25,-17,-17,106,-16,65
2026-09-12 14:34:35.165497,test,8,flexion,moving,1,1,-31,20,8,9,13,7,6,-14
2026-09-12 14:34:35.166090,test,8,flexion,moving,1,1,35,21,5,3,-12,-54,-128,-5
2026-09-12 14:34:35.171974,test,8,flexion,moving,1,1,6,7,-5,-1,-3,11,127,102
2026-09-12 14:34:35.172564,test,8,flexion,moving,1,1,-31,-40,-10,-11,-15,-10,-66,-22
2026-09-12 14:34:35.180535,test,8,flexion,moving,1,1,36,34,-3,-3,-3,15,3,-80
2026-09-12 14:34:35.181064,test,8,flexion,moving,1,1,-14,38,-4,2,1,-30,58,89
2026-09-12 14:34:35.194197,test,8,flexion,moving,1,1,-7,-16,-3,0,2,31,37,-11
2026-09-12 14:34:35.194791,test,8,flexion,moving,1,1,-3,-23,3,1,-1,-22,-84,13
2026-09-12 14:34:35.203209,test,8,flexion,moving,1,1,19,2,6,2,-7,44,-61,-36
2026-09-12 14:34:35.203789,test,8,flexion,moving,1,1,-12,20,3,7,6,5,-1,-9
2026-09-12 14:34:35.209636,test,8,flexion,moving,1,1,10,-13,-7,-4,-5,-9,-6,95
2026-09-12 14:34:35.210257,test,8,flexion,moving,1,1,-2,-22,11,3,7,21,41,-22
2026-09-12 14:34:35.224643,test,8,flexion,moving,1,1,42,29,-8,-8,-5,4,78,127
2026-09-12 14:34:35.225259,test,8,flexion,moving,1,1,-26,8,6,1,-3,-14,-82,-68
2026-09-12 14:34:35.232129,test,8,flexion,moving,1,1,4,2,3,1,5,5,-11,-128
2026-09-12 14:34:35.232724,test,8,flexion,moving,1,1,-36,-29,-4,-10,-12,-45,4,79
2026-09-12 14:34:35.240705,test,8,flexion,moving,1,1,1,9,-8,-7,-8,-9,-45,35
2026-09-12 14:34:35.241290,test,8,flexion,moving,1,1,3,7,-8,-6,-10,-20,-52,102
2026-09-12 14:34:35.254126,test,8,flexion,moving,1,1,11,-20,0,-3,-6,37,9,-8
2026-09-12 14:34:35.254647,test,8,flexion,moving,1,1,-20,-22,-6,-4,-1,40,55,118
2026-09-12 14:34:35.263248,test,8,flexion,moving,1,1,-27,-12,-7,-7,-3,50,38,127
2026-09-12 14:34:35.263829,test,8,flexion,moving,1,1,8,10,6,10,8,-13,2,56
2026-09-12 14:34:35.269411,test,8,flexion,moving,1,1,36,-6,0,-4,0,40,-24,-128
2026-09-12 14:34:35.270069,test,8,flexion,moving,1,1,-3,-29,-7,-5,-1,-15,24,61
2026-09-12 14:34:35.284217,test,8,flexion,moving,1,1,-11,32,-4,1,7,33,55,127
2026-09-12 14:34:35.284834,test,8,flexion,moving,1,1,31,21,1,-1,2,-38,9,3
2026-09-12 14:34:35.291809,test,8,flexion,moving,1,1,-16,-15,-3,-5,0,-21,-23,-107
2026-09-12 14:34:35.292404,test,8,flexion,moving,1,1,-30,-28,0,-3,-2,19,-115,-128
2026-09-12 14:34:35.300579,test,8,flexion,moving,1,1,34,15,0,-3,2,-6,15,127
2026-09-12 14:34:35.301181,test,8,flexion,moving,1,1,-7,29,-1,-1,-13,-30,2,127
2026-09-12 14:34:35.323301,test,8,flexion,moving,1,1,5,-30,-9,-8,-12,37,1,127
2026-09-12 14:34:35.323927,test,8,flexion,moving,1,1,62,-18,-12,-3,-5,4,-48,70
2026-09-12 14:34:35.325025,test,8,flexion,moving,1,1,9,32,4,-1,3,-7,-10,1
2026-09-12 14:34:35.325357,test,8,flexion,moving,1,1,-29,30,5,8,3,3,-12,-45
2026-09-12 14:34:35.329632,test,8,flexion,moving,1,1,30,-7,-8,-1,9,24,52,127
2026-09-12 14:34:35.330229,test,8,flexion,moving,1,1,-8,-19,8,6,0,-10,-5,-52
2026-09-12 14:34:35.344596,test,8,flexion,moving,1,1,-13,16,-1,-4,6,6,-2,127
2026-09-12 14:34:35.345206,test,8,flexion,moving,1,1,-17,9,-4,-3,-2,39,1,-103
2026-09-12 14:34:35.351732,test,8,flexion,moving,1,1,48,8,2,2,-11,58,29,-128
2026-09-12 14:34:35.352466,test,8,flexion,moving,1,1,-24,-34,-2,-9,-4,-22,-111,-128
2026-09-12 14:34:35.360448,test,8,flexion,moving,1,1,21,19,3,0,2,-7,-31,37
2026-09-12 14:34:35.360902,test,8,flexion,moving,1,1,-14,18,3,4,19,43,27,-43
2026-09-12 14:34:35.374154,test,8,flexion,moving,1,1,6,-10,1,1,5,-6,-5,94
2026-09-12 14:34:35.374699,test,8,flexion,moving,1,1,-6,-11,0,0,1,-7,11,54
2026-09-12 14:34:35.383260,test,8,flexion,moving,1,1,18,24,1,2,4,-16,-31,-19
2026-09-12 14:34:35.383834,test,8,flexion,moving,1,1,-16,4,1,8,-2,-8,3,-38
2026-09-12 14:34:35.389591,test,8,flexion,moving,1,1,0,-10,0,-2,2,9,19,-10
2026-09-12 14:34:35.390213,test,8,flexion,moving,1,1,11,-5,5,4,5,58,127,-4
2026-09-12 14:34:35.404138,test,8,flexion,moving,1,1,0,5,1,-3,-2,17,-16,-89
2026-09-12 14:34:35.404756,test,8,flexion,moving,1,1,5,4,2,7,2,-29,-112,-128
2026-09-12 14:34:35.412122,test,8,flexion,moving,1,1,-25,-18,-10,-7,-3,-21,15,23
2026-09-12 14:34:35.412722,test,8,flexion,moving,1,1,1,-17,7,2,2,0,80,127
2026-09-12 14:34:35.420570,test,8,flexion,moving,1,1,-16,14,-3,0,-8,-49,-70,-109
2026-09-12 14:34:35.421157,test,8,flexion,moving,1,1,-9,29,2,3,3,-23,-16,-128
2026-09-12 14:34:35.434140,test,8,flexion,moving,1,1,38,-17,4,3,2,-4,-40,-29
2026-09-12 14:34:35.434727,test,8,flexion,moving,1,1,-87,-68,-14,-21,-20,12,-27,127
2026-09-12 14:34:35.443345,test,8,flexion,moving,1,1,8,25,9,9,10,8,32,-2
2026-09-12 14:34:35.443917,test,8,flexion,moving,1,1,-19,31,0,3,1,25,50,-88
2026-09-12 14:34:35.449301,test,8,flexion,moving,1,1,-16,-15,-13,-11,-9,24,127,127
2026-09-12 14:34:35.449946,test,8,flexion,moving,1,1,13,-12,2,5,10,17,-31,56
2026-09-12 14:34:35.464648,test,8,flexion,moving,1,1,-12,3,-12,-9,-10,-34,-26,127
2026-09-12 14:34:35.465484,test,8,flexion,moving,1,1,3,34,0,0,3,-16,24,24
2026-09-12 14:34:35.471814,test,8,flexion,moving,1,1,-13,-17,4,1,0,25,6,-26
2026-09-12 14:34:35.472411,test,8,flexion,moving,1,1,7,-18,1,-5,-4,-14,22,13
2026-09-12 14:34:35.480568,test,8,flexion,moving,1,1,-9,22,8,2,-2,29,18,-19
2026-09-12 14:34:35.481160,test,8,flexion,moving,1,1,32,-1,-10,-9,-14,3,-99,38
2026-09-12 14:34:35.494219,test,8,flexion,moving,1,1,14,-16,-1,0,4,34,17,20
2026-09-12 14:34:35.494747,test,8,flexion,moving,1,1,-42,-26,-1,-14,-19,-19,-44,-11
2026-09-12 14:34:35.503073,test,8,flexion,moving,1,1,-28,-5,1,0,-2,-6,5,-58
2026-09-12 14:34:35.503594,test,8,flexion,moving,1,1,32,22,-1,6,0,7,-80,27
2026-09-12 14:34:35.508777,test,8,flexion,moving,1,1,-27,-23,-4,-6,-10,10,-39,-128
2026-09-12 14:34:35.509010,test,8,flexion,moving,1,1,3,-15,12,6,3,-25,5,-118
2026-09-12 14:34:35.524636,test,8,flexion,moving,1,1,-22,-3,-8,-10,3,-3,-18,21
2026-09-12 14:34:35.525256,test,8,flexion,moving,1,1,10,35,-2,-1,11,-11,10,-12
2026-09-12 14:34:35.532151,test,8,flexion,moving,1,1,-7,-14,-9,-2,-9,-29,-62,127
2026-09-12 14:34:35.532753,test,8,flexion,moving,1,1,-34,-28,-12,-15,-11,68,127,-14
2026-09-12 14:34:35.540533,test,8,flexion,moving,1,1,-18,0,2,-3,-1,-29,-70,5
2026-09-12 14:34:35.541120,test,8,flexion,moving,1,1,-24,22,-1,-4,-4,-10,20,34
2026-09-12 14:34:35.554195,test,8,flexion,moving,1,1,8,-5,-3,2,7,86,91,52
2026-09-12 14:34:35.554784,test,8,flexion,moving,1,1,-9,-15,3,1,4,-21,-12,-14
2026-09-12 14:34:35.563079,test,8,flexion,moving,1,1,-22,-5,-4,-6,-8,-36,-79,36
2026-09-12 14:34:35.563643,test,8,flexion,moving,1,1,-42,18,-3,4,-1,-16,34,103
2026-09-12 14:34:35.569129,test,8,flexion,moving,1,1,4,-18,17,13,9,-15,-65,-25
2026-09-12 14:34:35.569685,test,8,flexion,moving,1,1,25,-46,-9,-14,-17,9,42,127
2026-09-12 14:34:35.592420,test,8,flexion,moving,1,1,0,14,1,-1,-2,-3,53,-16
2026-09-12 14:34:35.593063,test,8,flexion,moving,1,1,-15,26,-4,3,2,17,11,-42
2026-09-12 14:34:35.593820,test,8,flexion,moving,1,1,-9,-6,1,-3,-8,-50,3,50
2026-09-12 14:34:35.594153,test,8,flexion,moving,1,1,-4,-34,1,-2,-6,-8,67,111
2026-09-12 14:34:35.600547,test,8,flexion,moving,1,1,8,9,-9,-3,3,17,106,127
2026-09-12 14:34:35.601119,test,8,flexion,moving,1,1,-11,15,2,5,8,22,-33,-118
2026-09-12 14:34:35.614268,test,8,flexion,moving,1,1,4,-16,1,-1,-7,-44,-33,-120
2026-09-12 14:34:35.614891,test,8,flexion,moving,1,1,-25,-24,1,0,-1,-7,21,-118
2026-09-12 14:34:35.623069,test,8,flexion,moving,1,1,13,18,3,1,4,-22,-52,103
2026-09-12 14:34:35.623629,test,8,flexion,moving,1,1,26,27,-3,3,2,-12,-11,-49
2026-09-12 14:34:35.629273,test,8,flexion,moving,1,1,-9,-11,-3,2,5,-10,-95,127
2026-09-12 14:34:35.629912,test,8,flexion,moving,1,1,37,-6,3,-3,-9,34,42,127
2026-09-12 14:34:35.644267,test,8,flexion,moving,1,1,19,0,0,-5,1,-4,-36,-17
2026-09-12 14:34:35.644931,test,8,flexion,moving,1,1,26,44,-3,0,0,-7,-2,-128
2026-09-12 14:34:35.651968,test,8,flexion,moving,1,1,-19,-33,-8,-10,-14,-52,-3,-7
2026-09-12 14:34:35.652606,test,8,flexion,moving,1,1,-13,-32,-10,-9,-10,-9,-35,127
2026-09-12 14:34:35.660517,test,8,flexion,moving,1,1,13,23,5,5,7,-20,-125,-56
2026-09-12 14:34:35.661112,test,8,flexion,moving,1,1,-11,13,-2,-3,-1,-1,-41,-124
2026-09-12 14:34:35.674155,test,8,flexion,moving,1,1,20,-17,-1,3,-4,-7,-42,5
2026-09-12 14:34:35.674740,test,8,flexion,moving,1,1,-9,-33,-2,3,5,-1,-10,-31
2026-09-12 14:34:35.682928,test,8,flexion,moving,1,1,-16,7,-16,-12,-6,4,-50,-19
2026-09-12 14:34:35.683510,test,8,flexion,moving,1,1,-14,26,-7,-6,-10,-2,16,10
2026-09-12 14:34:35.689268,test,8,flexion,moving,1,1,-8,-15,-3,3,2,-6,-2,127
2026-09-12 14:34:35.689893,test,8,flexion,moving,1,1,7,-24,-4,-6,-2,43,-3,83
2026-09-12 14:34:35.704136,test,8,flexion,moving,1,1,-11,10,-6,-9,3,24,-6,-90
2026-09-12 14:34:35.704645,test,8,flexion,moving,1,1,17,8,-2,0,-1,-8,-128,-128
2026-09-12 14:34:35.711379,test,8,flexion,moving,1,1,-10,-11,2,6,-2,11,53,50
2026-09-12 14:34:35.711706,test,8,flexion,moving,1,1,2,-9,1,-2,8,29,82,9
2026-09-12 14:34:35.720495,test,8,flexion,moving,1,1,-25,9,-4,-14,-14,-6,-39,-128
2026-09-12 14:34:35.721002,test,8,flexion,moving,1,1,-4,10,-5,-3,-6,-27,-13,-18
2026-09-12 14:34:35.743524,test,8,flexion,moving,1,1,27,-5,4,7,8,3,31,127
2026-09-12 14:34:35.744131,test,8,flexion,moving,1,1,-6,-28,-3,2,-5,-47,9,-51
2026-09-12 14:34:35.745374,test,8,flexion,moving,1,1,27,7,-3,-7,-13,9,54,10
2026-09-12 14:34:35.745719,test,8,flexion,moving,1,1,2,28,-2,0,-1,-8,-27,-15
2026-09-12 14:34:35.749630,test,8,flexion,moving,1,1,10,-12,-7,0,2,-5,-10,-102
2026-09-12 14:34:35.750217,test,8,flexion,moving,1,1,-69,-29,-7,-7,-1,-19,-79,44
2026-09-12 14:34:35.764345,test,8,flexion,moving,1,1,-38,-3,0,1,2,-15,-88,-10
2026-09-12 14:34:35.764968,test,8,flexion,moving,1,1,-12,23,-3,2,8,16,50,-17
2026-09-12 14:34:35.771676,test,8,flexion,moving,1,1,-35,-15,4,8,10,12,-7,-128
